material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Lu1Ni1B0.9C1,2.6,3.2836259688089555,0.6836259688089554,3.307237559477545,0.7072375594775449,4.614231,2.0142311096191405
Y0.5Pr0.5Ba2Cu3O7,28.5,26.426249482683986,2.0737505173160145,26.381897901635416,2.1181020983645844,26.063519,2.436481475830078
Tl1Sr2Ca0.6Pr0.4Cu2O7,70.0,65.90113511904772,4.098864880952277,66.42005148809525,3.579948511904746,60.667477,9.332523345947266
Bi0.16Pb0.3V0.1Sr2Ca2Cu3O10.12,102.5,97.15346928571331,5.346530714286686,97.2017418650783,5.298258134921696,103.04916,0.5491561889648438
Er0.4Eu0.3Pr0.3Ba2Cu3O7,47.8,46.878969976190156,0.9210300238098412,46.69047418650757,1.109525813492425,43.877632,3.922367858886716
Nb1N1.22O0.18,12.3,12.520250878815553,0.22025087881555194,12.559249181420315,0.25924918142031395,14.602911,2.3029109954833977
Yb1Ba2Cu3O6.71,87.0,68.17424342803088,18.825756571969123,67.69441119002596,19.30558880997404,68.99822,18.00177764892578
Y1La0.2Ba1.8Cu3O7.46,89.8,88.03795999999969,1.7620400000003116,87.97671666666622,1.8232833333337766,84.61857,5.181431579589841
Tl1Sr2Sr0.5Pr0.5Cu2O7,84.5,66.45693476190478,18.043065238095224,66.22071230158731,18.279287698412688,70.40932,14.090682983398438
Lu2Ir2.4Rh0.6Si5,2.5,4.145536166666642,1.6455361666666422,4.1385030555555655,1.6385030555555655,4.0591145,1.5591144561767578
Ir0.8Pt0.2,0.046,0.5933955806190475,0.5473955806190475,0.5803370314682544,0.5343370314682544,0.5270961,0.48109609270095827
V3Ge0.7Al0.3,11.17,10.558095666666677,0.6119043333333227,10.565446388888894,0.6045536111111058,9.636767,1.5332326126098632
La3Ni4P4O2,2.2,5.770823899711399,3.5708238997113986,5.57776797003922,3.37776797003922,4.093605,1.893605041503906
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O,116.0,116.21310194444486,0.2131019444448583,116.36847939814851,0.3684793981485086,116.48478,0.48477935791015625
Sr2Ru1O4,1.1,1.3434964721771334,0.24349647217713333,1.345778060806106,0.24577806080610598,1.3062091,0.20620908737182608
Bi2Sr2Ca1Cu2O8,93.7,78.05889363769778,15.641106362302224,78.07397222965328,15.626027770346724,78.38402,15.315982055664065
Bi0.2Pb0.8,8.15,7.74056199206353,0.4094380079364708,7.724327632275169,0.4256723677248315,7.5361657,0.6138342857360843
Pb0.5Cd0.5Sr1.6Ba0.4Ca0.5Y0.5Cu2O7,36.0,58.71609000000001,22.71609000000001,59.18705833333338,23.187058333333383,70.78971,34.789710998535156
Fe1Te0.4Se0.4,14.4,12.922417000000086,1.477582999999914,12.897364166666797,1.502635833333203,12.212882,2.187117958068848
Ti56Nb30Si14,5.0,5.30767953030311,0.3076795303031101,5.376582941919289,0.3765829419192892,5.9306273,0.9306273460388184
O0.105Pd0.285Zr0.61,2.09,8.094395989899006,6.004395989899006,7.943263602693601,5.853263602693601,8.07434,5.984339866638184
Y1Ba2.92Nd0.08Cu3O7,93.5,81.3437606547615,12.156239345238504,81.55006443452335,11.94993556547665,89.37371,4.126289367675781
Cs1Fe2As2,1.81,2.7704646774891755,0.9604646774891754,2.73094619949495,0.9209461994949502,2.234756,0.42475599288940424
Au0.84In0.16,0.035,0.43091112142856824,0.3959111214285682,0.41939558531745574,0.38439558531745577,-0.18141897,0.21641897022724152
Ce1Fe1As1H0.4O0.6,43.1,39.493557333333435,3.6064426666665668,39.59718666666706,3.502813333332938,39.233574,3.8664260864257827
Au0.92Ga0.08,0.168,0.20045391333333332,0.032453913333333306,0.18985467777777754,0.021854677777777526,0.2858311,0.11783109378814696
Ho1Ba2Cu3O,89.43,84.98317838855581,4.446821611444193,85.0736962946775,4.356303705322503,85.16163,4.268371276855476
Pr1.91Ce0.09Cu1O4,21.5,22.14082642135632,0.6408264213563193,22.089924398749275,0.5899243987492753,21.144417,0.35558319091796875
Sc0.07V0.93,6.09,5.580970690476189,0.509029309523811,5.63163788359787,0.45836211640212987,5.212922,0.8770779037475585
B6Y1,6.0,6.135888857142833,0.13588885714283272,6.113226944444416,0.11322694444441606,5.03293,0.9670701026916504
Cr0.25Mo0.75,0.155,1.302284533333334,1.147284533333334,1.3734231805555566,1.2184231805555565,2.4341137,2.2791137409210207
Bi1.6Pb0.4Sr2Ca3.6O,102.0,39.92233119597075,62.07766880402925,39.50097294108671,62.49902705891329,32.425465,69.57453536987305
Fe2As2Ca4Sc2Ti3O13,36.0,29.188462833333336,6.811537166666664,29.333816250000005,6.666183749999995,26.38354,9.616460800170898
Na0.66Zr1N1Cl1,14.5,13.695001064102541,0.8049989358974585,13.699487771672748,0.8005122283272517,12.50677,1.993229866027832
La1.751Ba0.249Cu1O4,13.7,24.59427444766339,10.894274447663392,24.421602406389816,10.721602406389817,21.61733,7.917330551147462
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,110.0,123.86708265406158,13.867082654061576,123.84122562857891,13.841225628578911,129.12971,19.129714965820312
Hg0.7Pb0.3Ba2Ca2Cu3O8.35,130.0,126.73802458333331,3.2619754166666866,126.87527048611109,3.1247295138889086,127.50344,2.4965591430664062
Tl0.5Pb0.5Sr1.8Yb0.2Ca0.6Mg0.4Cu2O7,101.1,86.985910238096,14.114089761903998,87.38665783730255,13.713342162697444,92.9184,8.181596374511713
Gd1Fe0.8Ir0.2As1O1,17.6,15.162282281745947,2.4377177182540546,15.103849123677143,2.496150876322858,15.175311,2.4246889114379897
Sm1Fe1As1F0.5O,57.1,47.77884942857083,9.321150571429172,47.79040563491996,9.309594365080038,49.96868,7.131318664550783
La1.935K0.065Cu1O4,20.0,25.27340208090818,5.2734020809081805,25.352487390836163,5.352487390836163,29.46942,9.469419479370117
Os0.07Zr0.93,5.66,5.0907319285714605,0.5692680714285396,5.071087579365114,0.5889124206348866,4.549406,1.110593948364258
La1.85Sr0.15Cu0.965Ni0.035O4,2.1,18.542171333333112,16.44217133333311,18.552740853174416,16.452740853174415,13.355579,11.255579376220703
Hg1.5Pb0.5Ba2Y0.5Ca0.5Cu2O8,84.0,75.95469235431274,8.04530764568726,75.94852557303841,8.05147442696159,79.47291,4.527091979980469
Nb3Sn0.2Al0.8,14.6,16.380661911369472,1.7806619113694726,16.344333900500125,1.7443339005001253,17.51987,2.919870758056641
Bi2Pb0.4Sr2Ca2.5Cu3.5O,105.0,106.5109388095238,1.5109388095237932,106.46860580357138,1.4686058035713785,105.73734,0.7373428344726562
Sr0.9La0.1Cu0.99Zn0.01O2,42.0,41.652905325396766,0.34709467460323395,41.242127255290924,0.7578727447090756,33.906883,8.093116760253906
As1Ni0.25Pd0.75,1.34,2.4517411666666424,1.1117411666666424,2.4488429166666323,1.1088429166666323,4.6611705,3.321170482635498
La1.85Sr0.15Cu1O3.998,37.0,35.09326351331237,1.9067364866876275,35.02815330734215,1.9718466926578486,33.871956,3.1280441284179688
In0.83Te1,1.15,1.1890025714285546,0.03900257142855468,1.2036640873015685,0.053664087301568575,2.4086673,1.2586673259735108
Y3Ru4Ge13,1.8,2.5442872619047607,0.7442872619047607,2.5312605158730084,0.7312605158730083,4.0980887,2.2980887413024904
Y1Ba1.9K0.1Cu3O6.9,91.5,87.01383129595813,4.486168704041873,86.98743957327964,4.512560426720356,93.380264,1.8802642822265625
Rh5Y1,0.56,2.0417710119047734,1.4817710119047733,1.9987393154761939,1.4387393154761938,2.3137593,1.7537593269348144
Y1Ba2Cu3O7,95.5,85.08288490675527,10.417115093244732,85.05239288063584,10.447607119364164,85.20483,10.295173645019531
Gd0.8Pr0.2Ba2Cu3O,58.7,49.02158428571485,9.678415714285151,48.80174246031809,9.898257539681914,42.981205,15.718795013427737
La1.69Nd0.2Ba0.11Cu1O4,8.2,18.317266171717154,10.117266171717155,18.324914666907222,10.124914666907223,14.487118,6.287117767333985
Y1Ba2Cu3O6.6,59.0,58.96896084637588,0.03103915362412124,58.95227363306628,0.04772636693372334,58.23377,0.7662315368652344
Y1Ba1.66La0.34Cu3O7.073,56.0,61.04679184523831,5.04679184523831,60.98615352182545,4.98615352182545,57.48185,1.4818496704101562
Tl1,2.38,2.4097151602605753,0.029715160260575413,2.4094953604684703,0.029495360468470455,3.5692897,1.1892896842956544
Eu1Sr2Ta0.8Sn0.2O8,40.0,22.346516828761526,17.653483171238474,22.32187577496002,17.67812422503998,28.591928,11.408071517944336
Tl2Ba2Cu1O6.16,64.9,56.416270507072284,8.483729492927722,56.302102298358754,8.597897701641251,60.561237,4.338762664794928
Ag0.9Sn1.1Se1.8S0.2,6.79,15.626743230824736,8.836743230824737,15.22977718044917,8.43977718044917,8.182696,1.3926963424682617
Y1Ba2Cu2.7Au0.3O,87.8,83.14292500000023,4.6570749999997645,83.08285416666693,4.717145833333063,86.5277,1.2722976684570284
Ca1.75Na0.25Cu1Br1Cl1O2,19.0,22.672491666666684,3.6724916666666836,22.67049722222224,3.6704972222222416,22.782156,3.782155990600586
Bi1.8Pb0.2Sr2Ca1Cu1.98Fe0.02O8,54.8,56.76695504772986,1.9669550477298614,56.79745178640791,1.9974517864079147,51.87338,2.926621246337888
Bi0.3Zn0.7,1.51,4.198744794018752,2.688744794018752,4.245995993500469,2.7359959935004694,4.5072045,2.9972045326232912
Ru1Sr2Sm1.4Ce0.6Cu2O10,28.0,36.121471861910024,8.121471861910024,36.025330165107775,8.025330165107775,35.915306,7.915306091308594
Y1Ba2Cu3O4.86,93.2,58.80074865264446,34.399251347355545,59.2604070632307,33.9395929367693,59.25636,33.943640899658206
Sm1Fe1As1F0.2O0.8,52.0,48.79118232683977,3.208817673160233,48.81812648763268,3.181873512367318,48.827995,3.1720046997070312
Nb0.25Ti0.75N0.98,10.5,12.492245253036646,1.9922452530366463,12.462494655308307,1.9624946553083067,11.873373,1.373373031616211
Zr1Ru0.99Rh0.01P1,10.1,8.530333470640517,1.5696665293594823,8.541850095205701,1.5581499047942984,7.1330433,2.9669567108154293
Ba0.85Na0.15Fe2As2,5.3,11.56729033333331,6.267290333333309,11.581592767857094,6.281592767857094,10.884679,5.584678840637207
Ti0.106V0.894,6.86,5.894033519047606,0.9659664809523942,5.917136265872974,0.9428637341270267,5.646961,1.2130387878417972
La1Mo6S8,6.95,6.322326976190487,0.6276730238095132,6.300567718253979,0.6494322817460212,6.3640065,0.5859934806823732
Mg0.1Pb0.9,6.61,4.446734357503579,2.1632656424964214,4.392335992364087,2.2176640076359133,3.7291782,2.880821809768677
Hg1Ba2Ca1Cu2O6.19,122.0,124.30977158008656,2.3097715800865615,124.31798028499276,2.317980284992757,122.4866,0.486602783203125
Ca1.65Na0.35Cu1Cl2O2,28.0,27.56752483333336,0.43247516666664154,27.576972916666662,0.4230270833333378,29.21864,1.2186393737792969
As1Ga1,3.0,7.0622276587301585,4.0622276587301585,7.0596581679894115,4.0596581679894115,6.623919,3.6239190101623535
La1.85Sr0.15Cu0.98V0.02O4,30.9,23.221741071428717,7.678258928571282,23.508470753968513,7.391529246031485,23.110012,7.789987945556639
Y1.6Lu0.4Fe3Si5,1.65,9.094121579365112,7.444121579365111,9.088936182659973,7.4389361826599725,9.402198,7.7521978378295895
Bi2Sr1.5La0.5Cu1O6,30.8,24.677664444444456,6.122335555555544,24.72797473544974,6.072025264550259,25.142109,5.657891082763673
Mo0.75Re0.25,10.0,9.822311748484843,0.177688251515157,9.821610861832522,0.17838913816747848,9.033957,0.9660434722900391
Sm1Fe1As0.8P0.2F0.12O0.88,15.6,24.28531428571399,8.685314285713991,24.18485912698377,8.58485912698377,27.751183,12.151182556152344
Au63.5Ge20.5Yb16,0.36,0.5490617214285687,0.1890617214285687,0.5514149365079383,0.19141493650793828,1.3097781,0.949778094291687
Lu1Ni1B1.1C0.9,2.4,5.1060630341186615,2.7060630341186616,5.203085122227317,2.803085122227317,5.1991277,2.7991276741027833
Sm0.9La0.9Sr0.2Cu1O4,34.0,28.61036666666661,5.389633333333389,28.685149999999922,5.314850000000078,25.646673,8.353326797485352
Nd0.9La1Ce0.1Cu1O4,23.0,20.455917714285675,2.5440822857143246,20.475296706349177,2.5247032936508234,20.067108,2.932891845703125
Y1Ba2Cu3O6.9,92.0,90.51291233835619,1.4870876616438125,90.52407781269665,1.475922187303354,89.72897,2.271026611328125
La1.25Ca0.25Ba1.5Cu3O7.087,62.9,53.126334999999855,9.773665000000143,52.984945833333086,9.915054166666913,49.04195,13.85804977416992
B2Mg1,38.4,34.73221775872425,3.667782241275745,34.766430721543024,3.6335692784569744,35.135197,3.264803314208983
Lu1.94Sc0.06Fe3Si5,4.83,4.384550071428562,0.4454499285714384,4.366260059523804,0.46373994047619593,4.753303,0.07669694900512702
Bi1.2V0.8Sr2Ca2Cu3O10,30.0,47.331713333333326,17.331713333333326,46.75044166666666,16.75044166666666,44.491676,14.491676330566406
Y1Ba2Cu2.98Zr0.2O6.75,89.8,49.73029646819845,40.069703531801544,50.13839904095905,39.661600959040946,53.175026,36.62497406005859
Sr1Pd1.8Rh0.2Ge2,2.92,5.10446642857141,2.18446642857141,5.160726884920618,2.240726884920618,5.6888,2.768799858093262
Eu0.0153La0.9847,1.58,2.781973833333365,1.2019738333333647,2.8150709722222547,1.2350709722222546,3.831475,2.251475019454956
Y0.8Pr0.2Ba2Cu3O7.3,62.6,64.72752671717242,2.1275267171724224,64.72039848124156,2.1203984812415584,65.418274,2.8182739257812486
La1.85Ca1.15Cu2O6,28.0,43.34313142857144,15.34313142857144,43.39868174603175,15.398681746031748,39.79451,11.794509887695312
Bi14Rh3,2.85,3.041807809523838,0.19180780952383802,3.0370363690476476,0.18703636904764753,3.2247963,0.37479629516601554
Hg1.4Tl0.6Ba2Y0.7Ca0.3Cu2O7.81,74.5,66.46856666666696,8.031433333333041,66.34522500000023,8.154774999999773,66.22243,8.277572631835938
Cu3Sb1,0.041,2.7061837730158884,2.6651837730158885,2.665481755291025,2.624481755291025,3.510642,3.4696420516967774
Pb2Sr2Y0.5Ca0.5Cu3O8,70.0,76.97854880952343,6.978548809523431,77.002146924603,7.002146924602997,74.673134,4.673133850097656
Sm1.8Ce0.2Cu1O4,14.7,14.425300998168387,0.2746990018316122,14.478997458791072,0.22100254120892693,16.082521,1.3825214385986335
Nb0.75Al0.2Ge0.05,15.0,18.96900460317468,3.9690046031746817,18.96223835978841,3.9622383597884117,18.637796,3.637796401977539
Bi2Sr1.9Ca1.1Cu2O8.181,71.8,80.46447138087977,8.664471380879775,80.54696649350284,8.746966493502839,82.07681,10.276812744140628
Y0.8Pr0.2Ba2Cu4O7.95,74.0,66.1079187379289,7.892081262071102,66.10075318107828,7.899246818921725,65.43256,8.567436218261719
Pb0.252Sn0.588In0.16Te1,3.92,3.6261758333333733,0.2938241666666266,3.6195631944444853,0.30043680555551466,3.1255808,0.7944192123413085
Na2Cs1C60,11.7,12.70477274404763,1.0047727440476315,12.703572524801592,1.0035725248015925,11.956446,0.2564456939697273
Hg1Ba2Cu1O4.02,72.0,23.066225411470622,48.933774588529374,23.131189044815265,48.868810955184735,20.226908,51.77309226989746
Ba0.6K0.4Bi1O3,28.9,28.010086128646172,0.8899138713538264,27.99688787617909,0.9031121238209074,28.104652,0.7953475952148423
La2Cu1O4.11,45.0,40.854850000000035,4.1451499999999655,40.86625784313738,4.133742156862617,38.936523,6.0634765625
Sn0.98Te1,0.092,0.08456256533189023,0.007437434668109769,0.08002694472101966,0.011973055278980335,0.48475388,0.3927538769245148
Ru1Sr2Eu1Cu2O8,17.0,23.08284615079371,6.08284615079371,23.01092589285719,6.010925892857191,22.416737,5.416736602783203
Ir0.9Pt0.1,0.066,0.5740926490476207,0.5080926490476207,0.5678814325396847,0.5018814325396848,0.5327477,0.46674768590927124
Tl2Ba2Ca1Cu2O8,108.7,106.42728764485514,2.2727123551448614,106.43064979216724,2.2693502078327583,105.38704,3.3129608154296903
Ir0.02Nb3Rh0.98,2.43,2.522304650000022,0.09230465000002175,2.508909388888915,0.07890938888891474,3.6122358,1.1822357845306395
Hg0.65V0.35Sr2.5Nd0.5Cu2O6,82.0,63.29724999999999,18.70275000000001,63.31850000000002,18.68149999999998,62.013428,19.986572265625
Gd1Ba2Cu3O7,91.5,86.17041410795038,5.3295858920496215,86.18203859244213,5.317961407557874,86.54348,4.956520080566406
Pb2Sr2Y0.2Ca0.8Cu3O8,73.2,69.8078066666668,3.3921933333331964,69.9968666666669,3.203133333333099,70.36655,2.833453369140628
Bi2Sr2Ca0.9Y0.1Cu2O8.23,85.0,90.01304761904761,5.013047619047612,90.11447301587302,5.114473015873017,90.2792,5.279197692871094
Hg1Ba2Ca2Cu3O,135.0,127.9055448989899,7.094455101010098,127.90655625485648,7.093443745143517,128.08803,6.9119720458984375
Pr2Ba4Cu7O14.44,20.75,15.516666666666728,5.233333333333272,15.4093888888889,5.3406111111111,15.504027,5.245972633361816
Nb3Tl0.1Sn0.9,18.25,15.521648630952383,2.7283513690476173,15.635314355158716,2.614685644841284,14.487607,3.762392997741699
Sr1Ti1O3,4.0,0.2629391048444892,3.7370608951555107,0.26339289709758157,3.7366071029024184,0.33736002,3.6626399755477905
Nd1Ba2Cu2.92Zn0.08O7,36.6,55.783601952380685,19.183601952380684,55.83391273809501,19.233912738095007,48.879837,12.279837036132811
Li2Pd2.7Ni0.3B1,7.3,7.1332302077922,0.1667697922078002,7.10775336760461,0.1922466323953902,6.8563275,0.443672466278076
Bi1Pd1,3.8,3.63208551082247,0.1679144891775297,3.6606323006853714,0.13936769931462845,3.5510452,0.2489548206329344
Y1Ba1.8Cu3O,94.0,84.94228628609969,9.057713713900313,84.94229669109109,9.057703308908913,82.4495,11.550498962402344
Ir0.953W0.047,0.162,0.2044247453333339,0.0424247453333339,0.20819392944444517,0.04619392944444517,-0.24823855,0.4102385486364365
Ge3Nb5,0.45,7.052159239947197,6.602159239947197,7.206080777249076,6.756080777249076,8.744003,8.294003295898438
Ce0.98La0.02Co1In5,2.0,1.8240332161505255,0.1759667838494745,1.8229846411643988,0.17701535883560116,1.6569282,0.3430718183517456
Co0.03V0.97,1.48,2.9139463888888963,1.4339463888888964,2.9104942129629827,1.4304942129629827,3.4284587,1.9484586906433106
Y1Pd4.2B3C0.3,24.0,14.0548501998557,9.9451498001443,14.157950014430016,9.842049985569984,12.314267,11.6857328414917
Y2Ba4Cu7O14.16,34.0,24.450605000000134,9.549394999999866,24.520295833333577,9.479704166666423,20.024073,13.975927352905273
Sr1Fe1.76Co0.24As2,13.5,13.608575833333136,0.10857583333313592,13.629657837301362,0.12965783730136238,12.302519,1.1974811553955078
Sm1.85Ce0.15Cu1O4,15.7,19.35146311560171,3.651463115601711,19.355010245258725,3.655010245258726,19.263573,3.5635726928710945
Os2Y1,4.7,3.1091347749999927,1.5908652250000075,3.1578334163359694,1.5421665836640308,2.989474,1.710525941848755
Cu0.81Ga0.19,0.048,4.680085928571428,4.632085928571428,4.617551722222217,4.569551722222217,3.069022,3.021021940231323
La0.9Ca0.1Fe1P1O1,5.67,14.138836035874096,8.468836035874096,14.216444770392156,8.546444770392156,14.941209,9.271208839416504
Bi2Ca2.5Pr0.5Cu2O8.53,45.0,31.70996250000001,13.29003749999999,31.431943750000002,13.568056249999998,24.493704,20.506296157836914
Tl2Ba2Ca0.9Y0.1Cu2O8,88.0,97.88849305555665,9.888493055556651,98.24253111772617,10.242531117726173,102.57495,14.574951171875
La1.85Sr0.15Cu0.988Fe0.012O4,11.6,20.186524166666874,8.586524166666875,20.12298097582998,8.522980975829979,21.483532,9.883531951904297
Ta1,4.301,4.401600179559886,0.1006001795598861,4.404138034283302,0.10313803428330193,4.551558,0.25055801773071273
Hg1Ba2Ca2Cu3O8.35,134.0,132.36651708225108,1.6334829177489212,132.18586979076477,1.8141302092352305,130.0932,3.90679931640625
Hg0.85Re0.15Ba2Cu1O4.49,93.7,87.5797666666675,6.120233333332507,87.51605833333417,6.183941666665831,88.52548,5.174517822265628
Bi1.8Pb0.2Sr1.61La0.39Cu0.99Ga0.01O,21.8,24.646628809523833,2.846628809523832,24.722415674603198,2.9224156746031973,20.130062,1.6699378967285163
Pd0.6W0.4,1.29,2.1035702190476093,0.8135702190476093,2.1407114325396646,0.8507114325396645,2.6204398,1.3304397678375244
Y1Ba1.6La0.4Cu3O7.083,49.4,47.89261250000005,1.5073874999999504,47.91827847222228,1.4817215277777152,51.303413,1.9034133911132827
Y0.6Pr0.4Ba2Cu3O6.95,37.0,32.92750214285717,4.072497857142828,33.03331250000011,3.9666874999998925,36.30419,0.6958084106445312
Ca1.85Na0.15Cu1Br2O2,10.0,12.667429166666667,2.6674291666666665,12.668099305555556,2.6680993055555557,11.75181,1.751810073852539
Bi4Sr4Ca0.5Eu1.5Cu4O16,1.5,14.696801904761863,13.196801904761863,14.37313885582004,12.87313885582004,12.953771,11.453770637512207
La1.5Nd0.5Ca1Ba2Cu4.5Mo0.5O11.119,50.0,42.21331666666671,7.786683333333293,42.45670138888888,7.543298611111119,43.74627,6.253730773925781
Y2I1.75Br0.25C2,10.35,9.608926474394085,0.7410735256059144,9.665245395328395,0.6847546046716051,8.826562,1.5234380722045895
La1.9Ba0.1Cu0.99Ga0.01O4,14.3,12.04258785714289,2.2574121428571114,11.983808214285768,2.316191785714233,10.05403,4.245969581604005
Os0.06Zr0.94,5.7,5.107876642857189,0.5921233571428113,5.082645153769892,0.617354846230108,4.9026923,0.7973076820373537
La1.3Ba1.4Sr0.3Cu3O6.91,50.0,41.201850000000015,8.798149999999985,41.23869791666664,8.761302083333362,39.565277,10.434722900390625
Ca1,29.0,11.464809506031745,17.535190493968255,11.487145871188073,17.512854128811927,11.574827,17.425172805786133
Ta0.8W0.2,0.88,1.5216261089743675,0.6416261089743674,1.5333946741453068,0.6533946741453068,3.0814307,2.2014306735992433
Ba0.87Nd0.13Fe2As2,4.76,16.277381218254042,11.517381218254043,16.222895829425298,11.462895829425298,17.573915,12.813915481567383
Mo3Re1,0.01,9.822311748484843,9.812311748484843,9.821610861832522,9.811610861832522,9.033957,9.023956527709961
La1.85Sr0.15Cu1O4,23.0,35.290162239751936,12.290162239751936,35.28797109045108,12.28797109045108,35.38507,12.38507080078125
Pd7Se2,0.53,2.029117523809551,1.499117523809551,2.000048492063507,1.4700484920635069,2.4496922,1.9196922492980957
Bi2Sr1.16La0.84Cu1O,3.0,18.09446461843713,15.09446461843713,18.09674214836092,15.09674214836092,19.576254,16.57625389099121
