material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
H0.5Li1Nb1O2,5.5,6.300145494047603,0.8001454940476034,6.335095828372992,0.8350958283729923,9.041635,3.5416345596313477
Y1Ba1.825La0.175Cu3.5O7.5,54.3,62.12748507936457,7.827485079364571,62.06681534391471,7.766815343914715,63.93533,9.635329437255862
Er4Rh6Sn19,1.2,2.3732651111111123,1.1732651111111123,2.3643564814814804,1.1643564814814804,2.9766295,1.7766294956207276
N1Ti1,5.49,5.246623940476171,0.243376059523829,5.257130274470875,0.23286972552912477,4.924571,0.5654289627075197
La1Fe1P1F0.06O0.94,5.8,7.316332595238206,1.5163325952382065,7.37174440476204,1.5717444047620406,7.848216,2.0482160568237306
Er0.75Ca0.25Ba2Cu3O,71.6,77.71811966666611,6.118119666666118,77.55433722222162,5.954337222221625,78.573715,6.973715209960943
Hg1In1,3.81,3.369444944206324,0.44055505579367615,3.4144905483465324,0.3955094516534676,3.0528328,0.7571671581268311
Al0.66Ge0.22Nb3.1,20.29,18.802877976190516,1.4871220238094836,18.773116567460463,1.5168834325395366,17.458256,2.8317442321777335
La1Fe0.95Zn0.05As1F0.1O0.9,25.4,20.23709048809525,5.162909511904747,20.26500092261907,5.134999077380929,18.5362,6.86380043029785
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2,21.38613500751899,2.813864992481008,21.261346950710323,2.9386530492896767,22.787941,1.412059020996093
Ir0.43Rh0.52Te2,2.82,3.7132667857143304,0.8932667857143306,3.7310209325397388,0.9110209325397389,3.3804307,0.5604306983947756
Bi2Sr2Ca0.9Nd0.1Cu2O,83.3,81.98659314285722,1.3134068571427804,81.81803428571432,1.4819657142856784,83.62,0.3200027465820341
Nb25V25Ti50,7.3,7.15990769047621,0.14009230952378982,7.118008843795118,0.18199115620488193,7.39175,0.09174985885620135
Bi2Sr1.5Gd0.5Ca1Cu2O8,21.6,38.1396170833333,16.539617083333297,38.19657118055553,16.59657118055553,27.927296,6.327295684814452
Bi1.6Pb0.4Sr2Cu3Ca2O10.13,102.0,89.25204547619056,12.74795452380944,89.1746003968255,12.825399603174503,85.36099,16.639007568359375
La1.5Nd0.5Ca1Ba2Cu5O11.872,78.0,75.61532633333348,2.384673666666515,75.68740527777796,2.3125947222220447,75.80231,2.19769287109375
Dy1Ba2Cu4O8,71.0,74.96837020923522,3.9683702092352178,74.9806151184464,3.9806151184463943,74.635216,3.6352157592773438
Sr0.84Nd0.16Cu1O2,24.0,39.08462787878788,15.084627878787877,39.06377323232323,15.063773232323229,37.394524,13.394523620605469
Hg2Ba2Y0.8Ca0.2Cu2O8,21.0,39.68013333333332,18.680133333333323,39.85978373015873,18.859783730158732,43.679146,22.67914581298828
Ca1Ba1Gd1Cu3O7,49.0,53.38430833333334,4.384308333333337,53.72335813492064,4.7233581349206375,58.780777,9.780776977539062
Pb1Mo6S8,14.9,13.175770178549094,1.7242298214509066,13.183007954193572,1.7169920458064283,12.410337,2.489662551879883
Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54.0,55.42658999999998,1.4265899999999831,55.294282440476174,1.2942824404761737,63.073135,9.073135375976562
Al2La1,3.25,2.2417386373015864,1.0082613626984136,2.2422788310185164,1.0077211689814836,1.7015988,1.5484012365341187
Ba0.6K0.4Fe2As2,36.5,35.394437450675504,1.105562549324496,35.3987933042673,1.1012066957326994,34.91937,1.5806312561035156
Ba1Ni2Ge1P1,0.68,5.4561419166667156,4.776141916666716,5.328371319444497,4.6483713194444976,5.7394457,5.059445686340332
Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68.0,66.22755166666641,1.7724483333335854,66.25441805555515,1.7455819444448508,65.90094,2.09906005859375
Cd1,0.5115,0.5298874922964608,0.01838749229646086,0.5294571254510597,0.017957125451059763,0.738902,0.22740197277069096
Bi2Sr1.61La0.39Cu1O6,38.8,32.50306884482184,6.296931155178157,32.510968078958086,6.289031921041911,27.49673,11.303269195556638
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,9.40771179509382,0.9077117950938192,9.434330662578112,0.9343306625781125,8.007878,0.49212169647216797
O1V3Zr3,7.5,7.6107714845665395,0.11077148456653951,7.458971564820357,0.041028435179643274,8.0970745,0.5970745086669922
La1Fe1As0.4P0.6F0.1O0.9,21.14,21.319292809523922,0.1792928095239219,21.279017341270084,0.13901734127008325,21.873863,0.7338632202148432
In1La3,9.7,9.561729575258086,0.1382704247419131,9.552597436753084,0.14740256324691536,7.0210176,2.67898244857788
La1.8Sr0.2Cu0.995Zn0.005O4,26.1,22.24574992063491,3.854250079365091,22.2014789021164,3.8985210978836022,24.586832,1.5131679534912124
Ba1Pb0.78Bi0.22O3,10.3,11.062042247474764,0.7620422474747635,11.088844712694732,0.7888447126947309,10.210889,0.08911113739013743
La2.4Ba3.6Cu6O14.01,39.0,61.247902738095235,22.247902738095235,61.42074388528138,22.420743885281382,61.011986,22.011985778808594
Y1Ni1.9Ru0.1B2C1,7.0,9.10087622619047,2.1008762261904703,9.071639910714344,2.071639910714344,9.977872,2.977871894836426
Hf0.9Rh0.1,1.9,2.7654461565656585,0.8654461565656586,2.8177370101010095,0.9177370101010096,2.8147485,0.9147485256195069
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,87.72658827838892,5.8734117216110775,87.70929851572107,5.890701484278921,89.35919,4.240808105468744
Nd1Fe1P1O1,3.1,4.847701710622678,1.7477017106226778,4.834915297873384,1.7349152978733842,6.5443583,3.444358253479004
Ba0.66K0.34Bi1O3,26.2,28.116235591630694,1.916235591630695,28.12074573112085,1.9207457311208493,27.807848,1.607847976684571
Lu0.7Ce0.15Ca0.15Ba2Cu3O7,58.0,68.65500190476195,10.655001904761946,68.44452380952384,10.444523809523844,69.38217,11.382171630859375
Ni1Zr2,2.77,1.9021506984126928,0.8678493015873072,1.9034495899470847,0.8665504100529153,2.1266909,0.6433091354370117
Hf1P1.5S0.5,5.31,5.832651342311288,0.5226513423112884,5.713077656291151,0.4030776562911518,4.4561687,0.8538313484191891
La0.9Sm0.1Bi1S2F0.5O0.5,2.93,3.48585998133429,0.5558599813342897,3.5216533005991892,0.5916533005991891,3.5843103,0.6543102931976317
La1.85Sr0.15Cu0.99Ni0.01O,32.1,26.448269999999997,5.651730000000004,26.432288888888888,5.667711111111114,21.125376,10.974624252319337
Hg1Sm0.5In0.5Pb2,6.9,4.267306662337657,2.632693337662343,4.282072536075022,2.6179274639249783,3.9330914,2.9669085979461673
Al2Mg2,0.84,3.8008553508336993,2.9608553508336994,3.8304255329368115,2.9904255329368117,3.2802453,2.440245304107666
Yb3Co4.3Sn12.7,3.4,2.7780699571428564,0.6219300428571435,2.817957186507936,0.5820428134920639,3.1512582,0.24874176979064933
Y1Ba1.95Cs0.05Cu3O,84.5,86.86038764346179,2.3603876434617916,86.96196826657211,2.4619682665721143,91.96404,7.464042663574219
La1.8Sr0.2Cu0.985Fe0.015O4,16.04,19.690594444444578,3.650594444444579,19.64888743386259,3.6088874338625914,21.170301,5.1303014373779305
Y1Ba2Cu2.91Zn0.09O6.6,6.0,18.3147,12.314699999999998,18.101705555555554,12.101705555555554,17.2851,11.285100936889648
Ba0.6K0.4Bi1O3,27.0,28.117483824447177,1.1174838244471772,28.131663652980443,1.1316636529804427,28.220118,1.2201175689697266
Tl2Ba2Cu1O6,11.0,63.986468125305464,52.986468125305464,64.01924848661794,53.01924848661794,63.31239,52.3123893737793
Mg0.82Al0.18B2,33.5,26.463334570968275,7.036665429031725,26.429147054089743,7.070852945910257,28.614672,4.88532829284668
Mg1B1.6C0.4,24.9,29.632436829004334,4.732436829004335,29.6712937860751,4.771293786075102,27.693617,2.793616867065431
Bi2Sr2Ca0.62Y0.38Cu2O8,72.4,67.90797350649358,4.49202649350643,67.88796006493516,4.512039935064848,67.60119,4.798811340332037
La1.807Sr0.193Cu1O4,29.8,30.73410659485493,0.9341065948549279,30.74544768536347,0.9454476853634688,32.221622,2.421622467041015
Hg1Ba2Ca2Cu3O8.17,94.0,100.16661536531211,6.166615365312111,100.04080172384069,6.040801723840687,108.379845,14.379844665527344
La1.93Sr0.07Cu1O4,14.7,17.59767267893218,2.8976726789321816,17.53437385942761,2.834373859427611,17.240742,2.540741729736329
Sm1Ba2Cu2.98Zn0.02O7,86.3,84.67281913961077,1.627180860389231,84.69533152507256,1.6046684749274363,83.49607,2.803929138183591
Hf0.2Ta0.8,6.9,6.080816042857219,0.8191839571427817,6.082542996825474,0.8174570031745265,5.9244065,0.9755934715271
Y1Ba2Cu3O6.35,20.0,12.212728333333265,7.787271666666735,12.182021626984067,7.817978373015933,15.284608,4.715392112731934
La1Fe1As1F0.05O0.95,23.3,25.885282012876,2.585282012876,25.879593733719965,2.579593733719964,23.885208,0.5852081298828118
Y1Ba2Cu2.75Ni0.25O7,54.0,68.85011428571454,14.85011428571454,68.84814940476211,14.848149404762111,67.09004,13.090042114257812
Si0.005V0.995,4.75,5.059064952380923,0.3090649523809228,5.0044464880952,0.25444648809520043,5.2632623,0.5132622718811035
Hg1Ba2Ca1Cu2O6.3,100.0,112.9702863636364,12.970286363636404,113.06484511784515,13.064845117845152,115.70396,15.703956604003906
La0.3Ce0.7Ru2,2.134,2.8631002015872875,0.7291002015872876,2.878128084656068,0.7441280846560683,4.3997135,2.2657135162353517
Ce0.2Nd0.8F0.5Bi1S2O0.5,4.46,4.346032833333335,0.11396716666666507,4.348015826432008,0.11198417356799162,3.8065581,0.6534418678283691
Y2C2Br0.5I1.5,11.6,10.813067500000134,0.7869324999998657,10.835239583333504,0.7647604166664959,10.139454,1.4605461120605465
Yb1Ba2Cu2.96Zn0.04O7,73.9,74.59997559523869,0.6999755952386835,74.68035396825493,0.7803539682549285,76.03527,2.135270690917963
La1.9Ca1.1Cu2O6,42.5,42.249195595238106,0.2508044047618938,42.277593055555556,0.22240694444444387,42.578835,0.07883453369140625
Mo0.2Ru0.8,1.66,2.196925672619037,0.5369256726190372,2.1970731398809384,0.5370731398809385,3.18073,1.5207301044464112
Nd1.85Ce0.15Cu0.99IN0.01O4,20.5,18.346524347826076,2.153475652173924,18.347319734299504,2.1526802657004964,17.839817,2.6601829528808594
Os0.084Re0.916,1.88,1.906352499999992,0.026352499999992007,1.9136654166666738,0.033665416666673886,2.7603495,0.8803495121002198
La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51.0,49.35378111111112,1.6462188888888818,49.20715092592593,1.79284907407407,47.730965,3.2690353393554688
Bi1.6Pb0.4Sr2Ca1Cu2O8,96.0,87.27185575757497,8.728144242425032,87.26913535353448,8.73086464646552,86.85782,9.142181396484375
Ti0.64Nb0.1Ta0.26,7.78,7.862397500000013,0.08239750000001234,7.844800833333365,0.06480083333336495,6.985265,0.7947352218627932
Bi4Sr4Ca0.5Ho1.5Cu4O16,1.5,6.0905900000000095,4.5905900000000095,5.772569444444458,4.272569444444458,4.259339,2.759338855743408
Au0.9In0.1,0.077,0.10074289999999922,0.02374289999999922,0.10952827777777675,0.032528277777776754,-0.021430613,0.09843061347305775
Cu0.8C0.2Ba2Ca3Cu4O,115.5,100.42497856532317,15.075021434676827,100.04234920126125,15.457650798738754,101.32582,14.174179077148438
Bi1.6Pb0.4Sr2Ca2Cu2.95Mn0.05O,103.8,97.3399045760207,6.460095423979297,97.40063849348549,6.399361506514509,93.966095,9.833905029296872
Hf0.87Mo0.13,2.6,2.860576980952388,0.2605769809523881,2.830800817460326,0.230800817460326,3.4851167,0.8851167201995849
Nb5Sb4,8.6,3.9554551424971107,4.644544857502889,4.02925083811033,4.57074916188967,2.8980956,5.701904392242431
Ba1Fe1.91Co0.09As2,14.5,15.897682560606217,1.397682560606217,15.880221538600296,1.3802215386002956,16.139868,1.6398677825927734
Y1Ba2Cu2.98Fe0.02O6.93,91.8,88.78063753174602,3.0193624682539735,88.81803451719566,2.981965482804341,87.79472,4.00527648925781
La1Pt2,0.46,1.9161575844877274,1.4561575844877275,1.9458792767556443,1.4858792767556444,1.4916933,1.0316932582855225
La3Ni1,2.4,5.295549761904702,2.8955497619047024,5.356784523809456,2.9567845238094557,3.0730453,0.6730452537536622
Tm1Ni2B2C1,10.9,10.704321821990874,0.19567817800912657,10.701941939386154,0.198058060613846,10.114614,0.7853864669799808
Bi3.975Cu0.025S3O4,2.99,4.2691829523809535,1.2791829523809533,4.408964682539661,1.4189646825396611,5.798144,2.8081438636779783
C1,15.0,11.428898840772208,3.5711011592277924,11.460089004593462,3.5399109954065384,11.618969,3.381031036376953
Y2Cu2I2,10.1,11.33992546168228,1.2399254616822812,11.081819199708278,0.9818191997082781,8.694295,1.4057050704956051
Bi2Sr1.34La0.66Cu1O6,20.0,21.712285198412697,1.7122851984126974,21.760247784391538,1.760247784391538,19.373522,0.6264781951904297
Nb3Sn1,18.1,17.383723284449932,0.7162767155500696,17.381002486641826,0.7189975133581754,17.325392,0.7746082305908217
La1.84Sr0.16Cu0.99Ga0.01O,26.0,25.622184679487166,0.37781532051283406,25.71825389957264,0.2817461004273589,24.111046,1.8889541625976562
Tl1Sr2Ca1Cu2O7,72.0,56.177908441558344,15.822091558441656,56.01816477272721,15.98183522727279,55.76034,16.23965835571289
Mg0.7Zn0.3C1Ni3,2.5,3.3516289586017978,0.8516289586017978,3.3231074655015083,0.8231074655015083,4.8264785,2.3264784812927246
La1.92Ca0.08Cu1O4,16.0,14.260104732142894,1.739895267857106,14.198809499007984,1.801190500992016,15.889852,0.11014842987060547
Nb0.18Re0.82,9.7,8.515947511904734,1.184052488095265,8.53269108134918,1.1673089186508196,6.864778,2.8352219581603997
Nb3Rh0.1Au0.9,10.8,9.637265195238092,1.162734804761909,9.610827047619038,1.1891729523809627,7.04835,3.7516501426696784
Ca1Fe0.92Rh0.08As1F1,22.2,13.051922999999885,9.148077000000114,12.98128861111096,9.218711388889039,12.925579,9.274420928955077
Bi2Nd0.5Ca2.5Cu2O,43.5,41.898008650793585,1.6019913492064148,41.930178042327974,1.5698219576720263,32.630836,10.869163513183594
Bi2.1Sr1.37La0.53Cu1O6,12.3,17.24636640476202,4.946366404762021,17.225606031745965,4.925606031745964,19.512243,7.212243270874023
Na0.65H5Sn1.16S5.16Ta2O2.5,4.0,10.370000795006533,6.370000795006533,10.578988563221296,6.578988563221296,3.232044,0.767956018447876
Y2Ba4Cu7O14.13,37.0,30.62020000000007,6.379799999999928,30.486000000000125,6.513999999999875,30.640268,6.359731674194336
Y1Ba2Cu3.88Ga0.12O8,73.5,66.02948164141424,7.470518358585764,66.26407081228973,7.235929187710269,61.815224,11.684776306152344
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.56,82.4,75.36500500000105,7.034994999998958,75.27541388889011,7.124586111109892,74.171196,8.228804016113287
Er1Os1.1Sn2.7,1.3,1.8447171607142903,0.5447171607142902,1.8491154117063562,0.5491154117063561,2.171777,0.8717770099639892
Bi2Sr2Ca1Cu2O8,70.7,77.5624652226092,6.862465222609202,77.5501572745054,6.850157274505392,77.73117,7.031170654296872
Hf0.05Rh0.04Ti0.91,1.7,3.6164533333333577,1.9164533333333578,3.7015384722222446,2.0015384722222445,5.011396,3.3113959312438963
Sm1Fe1As1F0.13O0.87,24.7,31.396537065532026,6.696537065532027,31.42192945729071,6.72192945729071,35.564064,10.864064025878907
Nb2.94Ta0.06Al1,17.7,15.69286596593968,2.0071340340603196,15.616304186592272,2.0836958134077275,11.63174,6.068260383605956
Tm1.8Pr0.2Ba4Cu7O14.725,76.0,64.18518704295708,11.814812957042918,63.97891133449885,12.021088665501154,65.12452,10.875480651855469
Bi2.2Sr1.8Ca1Cu2O8,80.5,87.33162095238097,6.831620952380973,87.34846835317461,6.84846835317461,87.20715,6.7071533203125
Tl0.3Sr1.6Yb0.4Ca1Cu2.3O7,87.5,71.99629444444459,15.503705555555413,71.77978703703712,15.720212962962876,65.28596,22.21404266357422
La1.93Sr0.07Cu1O4,15.4,17.59767267893218,2.1976726789321805,17.53437385942761,2.13437385942761,17.240742,1.8407417297363278
Si3Y1,4.63,6.311676572821605,1.6816765728216048,6.382835699573547,1.7528356995735468,7.1712418,2.5412417602539064
Zr0.7Hf0.3V2,9.9,9.201629749999878,0.6983702500001225,9.18387451388875,0.7161254861112507,8.9457855,0.9542144775390629
Ba0.797K0.203Fe2As2,17.0,20.44547325396819,3.4454732539681885,20.507672354497256,3.507672354497256,17.186798,0.186798095703125
Ba0.5K0.5Fe2As2,36.9,35.156112654400935,1.743887345599063,35.14942387866739,1.7505761213326068,33.314514,3.5854858398437486
Bi2.2Sr1.8Ca1.05Cu1.65Na0.5O8,90.0,86.39293470238097,3.6070652976190303,86.21836690258426,3.7816330974157353,86.18603,3.8139724731445312
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65,32.39725816606416,20.747258166064164,32.48066159175994,20.83066159175994,30.984982,19.334981536865236
Y1Ba1.5Sr0.5Cu3O6.938,87.6,85.77742380952488,1.822576190475118,85.76295039682655,1.8370496031734405,85.40838,2.1916213989257756
Gd0.71Sm1.14Ce0.15Cu1O4,0.01,9.713325000000015,9.703325000000016,9.64902500000001,9.63902500000001,11.467661,11.457660903930664
Pr1.85Ce0.15Cu1O4,19.5,19.966497507193637,0.4664975071936368,19.96439582376438,0.4643958237643808,19.813086,0.31308555603027344
Nb3As0.05Sn0.95,18.19,17.190101425609072,0.9998985743909294,17.18119112487617,1.0088088751238296,16.41586,1.774140777587892
Nb1S2,5.0,5.894186343087466,0.8941863430874664,5.895803710699023,0.8958037106990231,5.422433,0.42243289947509766
La0.75Dy0.25Ba1Ca1Cu3O7,56.0,62.12212761904762,6.1221276190476175,61.95085634920635,5.950856349206347,59.57056,3.5705604553222656
Mg2Zn11,0.88,2.1317457094474928,1.2517457094474929,2.1458704430581106,1.2658704430581107,2.5026143,1.6226142597198487
Sr0.95Ba0.05Ti1O3,0.5,1.3368000318032867,0.8368000318032867,1.353187611197723,0.853187611197723,0.15389009,0.34610991179943085
La0.8Rh4P12,14.9,9.229069068464025,5.670930931535976,9.137400517911916,5.762599482088085,6.734406,8.165594005584717
Ir0.94Se2,6.24,5.768933635137037,0.4710663648629634,5.732758902296721,0.5072410977032789,4.6959825,1.5440175437927248
K1Hg1C4,1.135,1.6385277176088635,0.5035277176088635,1.5499497944359566,0.4149497944359566,1.0179305,0.1170694923400879
Nb1Re1Si1,5.1,4.067854999278509,1.0321450007214903,4.036858957732092,1.0631410422679073,3.872528,1.2274719238281246
Ru1Sr2Gd1Cu2O8,30.0,38.90377519165067,8.903775191650674,38.92123373385642,8.921233733856418,38.395973,8.395973205566406
Ga0.7Hg0.3Sr2Y0.3Ca0.7Cu2O,56.5,65.07796666666667,8.577966666666669,64.9095277777778,8.409527777777797,60.89553,4.395530700683594
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10.0,32.36531071428573,22.365310714285727,32.42994503968253,22.42994503968253,27.019707,17.01970672607422
Bi0.8Pb0.2Sr1Ca1Cu2O,108.0,104.15424553571425,3.845754464285747,104.03334447601004,3.9666555239899566,102.01883,5.981170654296875
Y1Ba2Cu2.79Zn0.21O6.95,20.0,23.791969016095265,3.7919690160952655,23.767573207857243,3.767573207857243,29.94841,9.948410034179688
La1.05Ba1.5Ca0.45Cu3O6.81,74.0,57.85195008711113,16.148049912888872,57.680740151957686,16.319259848042314,49.86909,24.130908966064453
Ba1.7K0.3Pb0.95Bi0.05O4,11.0,15.346733785714278,4.346733785714278,15.280719821428574,4.280719821428574,12.639044,1.6390438079833984
Sm1Ba2Cu2.96Zn0.04O7,74.5,74.0980350000007,0.4019649999992936,74.24231416666763,0.25768583333237416,75.44313,0.9431304931640625
Y1Ba2Cu2.94Ni0.06O6.47,23.0,34.848997530897165,11.848997530897165,34.66407016463663,11.664070164636627,36.1204,13.120399475097656
Al1Gd0.0065La3,2.79,4.699211879365109,1.9092118793651087,4.683180236772516,1.8931802367725163,4.4782324,1.6882323837280273
Ag0.03Tl0.97,2.67,4.015145460476206,1.345145460476206,3.986554571230165,1.316554571230165,4.0923886,1.4223886299133301
Au0.41Ge0.59,2.2,1.580442095238093,0.6195579047619071,1.5698705456349131,0.630129454365087,1.9967936,0.20320637226104754
S1N1,0.205,1.8319798511904641,1.626979851190464,1.87828467261904,1.67328467261904,0.4528494,0.2478493881225586
Hg0.92Ba2.05Cu1.03O4.05,93.8,91.44319689814729,2.356803101852705,91.37016929012262,2.429830709877379,90.57861,3.221386718749997
Y1Ba2Cu2.775Fe0.225O7,63.0,58.00443833333325,4.995561666666752,58.01209722222228,4.98790277777772,57.149776,5.850223541259766
Y0.85Pr0.15Ba2Cu3O7,84.5,79.4045194117825,5.095480588217498,79.4537807615592,5.0462192384407984,79.35653,5.143470764160156
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,73.84879666666664,6.051203333333362,73.09699305555552,6.8030069444444905,81.409706,1.5097061157226506
Sr0.7Ca0.3Ti1O3,0.5,1.6888392529761678,1.1888392529761678,1.8711573635912495,1.3711573635912495,2.728821,2.228821039199829
Na0.3Co0.995Mn0.005H2.6O3.3,4.05,4.95606711600902,0.9060671160090203,4.886815694826045,0.8368156948260452,4.569489,0.5194890022277834
Re0.4W0.6,5.08,6.957501695714305,1.8775016957143054,6.961049438888919,1.881049438888919,6.40902,1.3290199470520019
Y1Pb1Sr2Ca3Cu4O,31.0,52.288360714285716,21.288360714285716,52.39310615079364,21.393106150793642,47.317005,16.317005157470703
Tl1Mo6Se7.5,12.2,4.842174690476191,7.357825309523808,4.82710212301586,7.37289787698414,5.0461564,7.153843593597411
Y0.8Pr0.2Ba2Cu3O7,73.2,71.89203845473848,1.30796154526152,71.87291849529474,1.3270815047052622,72.35427,0.8457290649414091
Bi2Sr1.6Eu0.4Cu1O,15.5,23.422840589466098,7.922840589466098,23.370316493969,7.870316493969,20.520863,5.020862579345703
Dy1Ba2Cu2.7Fe0.3O6.96,10.0,51.31646547619053,41.31646547619053,51.25774067460324,41.25774067460324,44.745075,34.74507522583008
Tb1.2Mo6S8,1.64,1.5328905238095396,0.1071094761904603,1.550527519841295,0.08947248015870479,3.7886515,2.1486514663696292
Bi2Ca2.5Nd0.5Cu2O8.43,33.5,34.251050332205516,0.7510503322055158,33.98793140175165,0.48793140175165206,26.556633,6.943367004394531
Y0.9Ca0.1Ba2Cu4O8,89.0,86.41630139249638,2.583698607503621,86.36287140452136,2.637128595478643,86.699486,2.3005142211914062
Ce1Cu2Si1.96Ge0.04,0.37,0.7239406957764433,0.35394069577644327,0.7357902478988863,0.36579024789888626,1.2959687,0.9259686517715454
