material,true_Tc,predicted_Tc,abs_error,prediction_result
Y1Ba2Cu2.775Fe0.225O7,63.0,57.149776,5.850223541259766,Correct
Y0.85Pr0.15Ba2Cu3O7,84.5,79.35653,5.143470764160156,Correct
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,81.409706,1.5097061157226506,Correct
Sr0.7Ca0.3Ti1O3,0.5,2.728821,2.228821039199829,Correct
Na0.3Co0.995Mn0.005H2.6O3.3,4.05,4.569489,0.5194890022277834,Correct
Re0.4W0.6,5.08,6.40902,1.3290199470520019,Correct
Y1Pb1Sr2Ca3Cu4O,31.0,47.317005,16.317005157470703,Error
Tl1Mo6Se7.5,12.2,5.0461564,7.153843593597411,Correct
Y0.8Pr0.2Ba2Cu3O7,73.2,72.35427,0.8457290649414091,Correct
Bi2Sr1.6Eu0.4Cu1O,15.5,20.520863,5.020862579345703,Correct
Dy1Ba2Cu2.7Fe0.3O6.96,10.0,44.745075,34.74507522583008,Error
Tb1.2Mo6S8,1.64,3.7886515,2.1486514663696292,Correct
Bi2Ca2.5Nd0.5Cu2O8.43,33.5,26.556633,6.943367004394531,Correct
Y0.9Ca0.1Ba2Cu4O8,89.0,86.699486,2.3005142211914062,Correct
Ce1Cu2Si1.96Ge0.04,0.37,1.2959687,0.9259686517715454,Correct
N1Zr1,9.05,8.751986,0.2980144500732429,Correct
Nb3Sn0.85Tl0.15,18.2,14.860973,3.3390266418457024,Correct
Ru0.5Mo0.5Sr2Gd1.4Ce0.6Cu2O10,13.5,21.373991,7.873991012573242,Correct
Pr1Fe0.85Co0.15As1O1,5.9,10.286597,4.3865972518920895,Correct
C2La1,1.44,4.755694,3.3156939125061036,Correct
Ba1Fe1.772Co0.228As2,10.1,14.435932,4.3359321594238285,Correct
La1.8Ba0.2Cu1O4,38.0,24.057978,13.942022323608398,Error
Ru0.8Sn0.2Sr2Eu1.2Ce0.8Cu2O10,37.0,33.281963,3.718036651611328,Correct
Sr0.1Bi2Se3,2.87,2.8806171,0.010617141723632706,Correct
Sm0.85Gd1Ce0.15Cu1O3.97,11.3,12.537385,1.2373849868774407,Correct
Y1Ba2Cu3O6.9,93.6,90.41809,3.1819091796874943,Correct
Nb3Al0.97Ge0.03,19.6,19.008133,0.5918670654296889,Correct
Hg1Ba2Cu0.99Mg0.01O4,94.0,86.749275,7.250724792480469,Correct
Ca10Pt4.8Fe9.2As18,13.7,27.464468,13.764468002319337,Error
Ga29.6V70.4,12.1,12.25015,0.15014972686767614,Correct
Ca1La1Ba1Cu2.97Zn0.03O7,60.0,44.947567,15.052433013916016,Error
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0,73.85171,13.148292541503906,Error
La1.72Nd0.1Ba0.18Cu1O4,19.8,20.029099,0.2290985107421868,Correct
Na1Fe0.981Co0.019As1,19.3,16.334764,2.9652355194091804,Correct
Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O7,55.6,46.942085,8.65791473388672,Correct
Ta1V2,2.8,4.056142,1.2561418533325197,Correct
Y1Ba2Cu2.8Ni0.2O7,79.4,65.30676,14.093237304687506,Error
Y0.925Ca0.075Ba2Cu3O6.68,75.1,74.389694,0.7103057861328068,Correct
Y1Ba1.4Sr0.6Cu4O7.8,78.5,83.41415,4.914146423339844,Correct
In0.3Pb0.7Sr2Y0.5Ca0.5Cu2O,40.0,41.78745,1.7874488830566406,Correct
Mo0.8V0.2C1,12.8,11.448485,1.3515146255493171,Correct
Tl1.8Ba2Ca0.85Cu2.2O8,104.0,100.18468,3.8153228759765625,Correct
Nb1S2,5.5,5.422433,0.07756710052490234,Correct
Sn1,3.7452,3.7391298,0.006070218276977624,Correct
Nd1Ba2Cu2.85Ga0.15O6.62,23.0,43.27064,20.270641326904297,Error
Hg1Ba2Ca2Cu3O8,133.5,126.75687,6.743133544921875,Correct
Y1Ba2Cu2.85Zn0.15O6.97,39.0,35.029358,3.97064208984375,Correct
Mg1C0.885B0.04Ni3,6.97,7.301055,0.33105495452880884,Correct
La0.98Nd0.02,3.6,4.178379,0.5783790588378905,Correct
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5,83.066765,12.433235168457031,Error
K0.26Zr1N1Cl1,11.5,14.665673,3.16567325592041,Correct
Y0.9Ca0.1Ba2Cu3O6.98,81.8,85.70522,3.9052230834960966,Correct
Y0.7Tb0.3Ni2B2C1,8.1,9.491773,1.3917726516723636,Correct
K2Cr3As3,5.8,8.336044,2.5360443115234377,Correct
Ru1Sr2Gd1Cu1.99Zn0.01O,37.0,29.95297,7.047029495239258,Correct
Y1Ba2Cu3Li0.08O7,89.2,84.572784,4.627215576171878,Correct
Au1Tl1,1.92,1.741753,0.17824701786041253,Correct
Y1Ba2Cu3O6.94,93.0,91.36837,1.6316299438476562,Correct
Ir0.9W0.1,0.23,-0.20073,0.4307299959659576,Correct
Bi0.015In0.985,3.725,3.6313703,0.09362969398498544,Correct
La1Fe1As1F0.14O0.86,19.0,20.353174,1.3531742095947266,Correct
Ti0.8V0.2,4.15,4.8918843,0.7418843269348141,Correct
Gd1Sr1.8Ba0.2Cu4O8,73.1,70.90899,2.1910110473632756,Correct
Cd1Mo6Se8,2.4,3.7363343,1.3363343238830567,Correct
Sr0.85La0.15Cu1O2,31.9,40.609028,8.70902786254883,Correct
Li2Pd3B1,6.87,7.089466,0.21946609497070302,Correct
Ce1Fe0.85Co0.15As1F0.1O0.9,4.0,14.124791,10.124791145324707,Error
La1.925Ba0.075Cu1O4,34.0,25.31901,8.680990219116211,Correct
Sc2Fe3Si5,4.52,4.9685297,0.4485297012329106,Correct
Ho1Sr0.6Ba1.4Cu4O8,68.3,72.4251,4.125102233886722,Correct
Y1Ba2Cu3.92Co0.08O8,36.2,56.08344,19.883438873291013,Error
Hg1Ba2Cu1O4,92.5,72.97508,19.524917602539062,Error
Ba0.818Na0.182Fe2As2,6.4,13.319726,6.91972599029541,Correct
Co0.002Mo0.815Re0.185,5.8,5.851255,0.05125494003295916,Correct
Gd1Ba2Cu2.8Ni0.2O7,55.1,59.58435,4.484350585937499,Correct
Gd1Ba2Cu2.85Zn0.15O7,42.4,38.85753,3.542471313476561,Correct
Hg0.8V0.2Ba2Cu1O4.3,96.0,85.97148,10.028518676757812,Error
La1Bi1S2F0.4O0.6,10.26,4.528583,5.73141695022583,Correct
Y0.925Ca0.075Ba2Cu3O6.93,86.3,85.91047,0.3895309448242159,Correct
Y1Ba2Cu3O6.876,78.1,88.19892,10.098921203613287,Error
La0.9795Sm0.0205,1.27,3.6172142,2.3472142028808594,Correct
Nd1Fe1As1F0.18O0.82,50.0,48.230927,1.769073486328125,Correct
Y1Ba2Cu3O6.8,91.6,83.1401,8.45990142822265,Correct
N0.75V1,2.3,4.3570156,2.057015609741211,Correct
La1.85Sr0.15Cu0.98Ni0.02O4,22.2,21.724907,0.47509307861328054,Correct
Y1Ba2Cu2.9Fe0.1O6.92,76.0,70.66189,5.338111877441406,Correct
Ru0.95Co0.05Sr2Gd1CuO8,5.5,17.354073,11.854072570800781,Error
Y1Ba2Cu4Li0.062O8,64.0,67.609856,3.6098556518554688,Correct
Y0.5La0.3Pr0.2Ba2Cu3O7,21.0,44.511883,23.511882781982422,Error
Hg0.9Re0.1Ba2Cu1O4.42,95.0,94.094734,0.9052658081054688,Correct
Y0.95Sc0.05Ba2Cu4O8,79.0,78.57787,0.42212677001953125,Correct
Y0.5Pr0.5Ba1Sr1Cu3O6.9,36.0,34.309242,1.6907577514648438,Correct
Ge0.23V0.77,6.4,6.2782884,0.12171163558959996,Correct
Ge0.5Cu0.5Sr2Ca1.7Y0.3Cu3O9.3,73.0,75.75221,2.7522125244140625,Correct
Cr0.03Sc0.97,3.1,5.650816,2.550815963745117,Correct
Tl1Mo3Te3,5.84,3.168192,2.671808090209961,Correct
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,95.0,118.563354,23.5633544921875,Error
Sb2Te3,7.24,4.27423,2.9657699966430666,Correct
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3,80.58096,3.280963134765628,Correct
Nb0.35Ti0.15Zr0.5,9.3,7.8667383,1.433261680603028,Correct
Cu1Rh1.95Se4Sn0.05,2.7,2.2828677,0.4171323299407961,Correct
Gd0.8Pr0.1Ca0.1Ba2Cu3O,78.4,71.22473,7.175268554687506,Correct
Ta0.2W0.8C1,8.96,9.056709,0.0967092895507804,Correct
La1.5Pb0.4Sr0.1Cu1O,36.0,29.43423,6.565769195556641,Correct
Au0.075Sb0.85Te0.075,4.5,5.849296,1.3492960929870605,Correct
Pr0.5Ca0.5Ba2Cu3O7,98.0,65.71546,32.28453826904297,Error
La0.81Gd0.06Sr0.13Fe1As1O1,17.1,17.308777,0.20877685546874858,Correct
Mg0.5Co0.5B2,31.5,19.759636,11.740364074707031,Error
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92.0,71.42436,20.575637817382812,Error
Nd0.9La0.1Ba2Cu3O7,91.09,80.61719,10.472812500000003,Error
Sn0.672Ge0.168In0.16Te1,1.93,1.5552057,0.3747942972183227,Correct
Bi2Sr2Ca0.7Y0.3Cu1.92Co0.08O,41.0,37.61168,3.3883209228515625,Correct
Pr1.83Ce0.17Cu1O4,13.4,14.235551,0.8355508804321286,Correct
Y1Ba2Cu2.97Co0.03O6.96,92.0,88.48023,3.5197677612304688,Correct
Y0.89Pr0.05Ca0.06Ba2Cu3O7,85.9,86.38805,0.4880462646484318,Correct
Y2Pd1Si2C1,2.2,5.1515374,2.9515374183654783,Correct
In0.91Te1,2.04,2.7394953,0.6994952774047851,Correct
Al1Cu1,3.45,2.348612,1.101387929916382,Correct
La1.1Yb0.7Ba1.1Ca1.4Cu5O11.692,70.0,74.503395,4.503395080566406,Correct
Y0.8Pr0.1Ca0.1Ba2Cu3O,78.1,77.140884,0.9591156005859318,Correct
Mg10Ir19B16,4.45,3.9037817,0.5462183475494387,Correct
Nb3Rh0.02Au0.98,11.9,7.631251,4.268749141693116,Correct
Lu4.5Er0.5Ir4Si10,2.74,4.118403,1.3784029579162596,Correct
Hg1.2Tl0.8Ba2Ca2Cu3O,52.0,81.96698,29.96697998046875,Error
Hg1Ba2Ca0.86Sr0.14Cu2O6,120.0,115.62555,4.37445068359375,Correct
Ce1Co1In4.94Sn0.06,1.56,1.6329932,0.07299322128295893,Correct
Y0.8Ca0.2Ba2Cu2.8Ni0.2O6.77,64.0,64.26297,0.262969970703125,Correct
Sr1Fe2As1.4P0.6,33.9,25.359093,8.540907287597655,Correct
Nd0.4Ce0.6Co1In5,1.74,1.9285779,0.18857789993286134,Correct
Y1La0.2Ba1.8Cu3O7.74,89.1,85.97957,3.120431518554682,Correct
La1.78Sr0.22Cu0.99Ni0.01O4,21.3,20.785894,0.5141056060791023,Correct
La1.89Ba0.11Cu1O4,32.3,20.99211,11.307890701293942,Error
Bi2Rh1,2.2,3.0932965,0.8932965278625487,Correct
Bi2Sr1.3Nd0.7Cu1O6.417,14.2,20.010572,5.81057243347168,Correct
Nb78.5Sn2.2Al12.8Ge6.5,17.0,12.335697,4.664302825927734,Correct
Bi0.5Hg0.5Sr4Cu2C1O10,17.0,57.834324,40.83432388305664,Error
Nb0.8Ga0.17Cr0.03,11.5,12.9497595,1.4497594833374023,Correct
Y0.5Pr0.5Ba2Cu3O7,30.6,25.923555,4.676444625854494,Correct
La0.25Ce0.75Ru2,3.196,4.408306,1.2123061218261717,Correct
Nd1.25La0.6Ce0.15Cu1O4,23.0,19.05348,3.9465198516845703,Correct
Ho1Rh4B4,1.4,7.375669,5.975669002532959,Correct
Mg0.4Al0.6B2,12.0,12.095608,0.09560775756835938,Correct
Ga0.58Sb0.42,1.17,4.9142475,3.744247512817383,Correct
Ba0.5Na0.5Fe2As2,32.8,28.713415,4.086584854125974,Correct
Sn0.72Eu0.4Mo6.35S8,10.1,9.592284,0.507715797424316,Correct
Nd0.8Pr0.2Ba2Cu3O6.81,50.0,19.92069,30.079309463500977,Error
Mo3Se4,6.3,5.671652,0.6283481597900389,Correct
In0.95Te1,2.7,2.3225486,0.3774513721466066,Correct
Y0.8Pr0.2Ba2Cu3O7,75.6,72.35427,3.2457290649414006,Correct
Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9,61.153065,3.2530647277832045,Correct
Rh0.24Sc0.76,0.88,2.878745,1.9987450790405275,Correct
Bi0.8Sn0.2,7.3,4.6221604,2.6778395652770994,Correct
Y1Ba1.48Sr0.52Cu3O7,85.0,87.97542,2.9754180908203125,Correct
Y1Ba2Cu3O6.829,57.7,88.18884,30.488842773437497,Error
Hg1Ba2Ca1.73Pb0.17Cu2.86O8,133.0,129.96454,3.03546142578125,Correct
Bi2Sr1.3La0.7Cu1O6.422,22.6,13.495489,9.104510879516603,Correct
La1.71Sr0.25Ho0.04Cu1O4,10.1,17.586535,7.486534500122071,Correct
Y0.88Eu0.17Ba1.95Cu2.82Al0.32O7,67.5,58.58335,8.916648864746094,Correct
Hg1Ba2Cu1O4.055,80.0,78.345375,1.6546249389648438,Correct
Tl2Ba2Ca0.75Y0.25Cu1.88Co0.12O8,19.3,36.606956,17.306956481933593,Error
K2.9Ba4.9Si46,3.2,4.091919,0.8919189453124998,Correct
La1Bi1S1.8Se0.2F0.5O0.5,2.19,2.919308,0.7293079471588135,Correct
Sr2Ca4Cu5F2O10.57,40.0,50.29763,10.297630310058594,Error
La1.85Sr0.15Cu0.995V0.005O4,36.9,28.741875,8.15812530517578,Correct
Ca0.2Mo1S2,3.6,5.2642217,1.6642216682434081,Correct
Y0.7Ca0.3Ba1Sr1Cu2.8P0.2O0.8,68.0,50.282467,17.717533111572266,Error
La1.86Ba0.14Cu1O4,30.1,20.030071,10.06992874145508,Error
La1.735Nd0.14Sr0.125Cu1O4,15.0,21.001032,6.001031875610352,Correct
Bi2Sr2Ca1Cu2O,83.7,78.06994,5.630061340332034,Correct
Y1Ba2Cu3.98Zn0.02O8,63.8,63.956078,0.1560775756835966,Correct
Tc0.4W0.6,7.18,5.199945,1.9800550270080564,Correct
Hg1Ba2CaSrCu3O8,132.0,104.65776,27.342239379882812,Error
Ba0.625K0.375Bi1O3,30.0,28.125914,1.8740863800048828,Correct
Ge1Nb2,1.9,8.122318,6.222318267822265,Correct
Ir0.1Os0.25Rh0.65,0.1,0.90600806,0.8060080647468567,Correct
La1.475Nd0.4Ba0.125Cu1O4,7.5,10.478314,2.9783143997192383,Correct
Y1Ba2Cu3O7,50.0,85.70682,35.706817626953125,Error
Pb0.996Tl0.004Te1,0.061,2.0938497,2.0328496589660645,Correct
Pb0.65Sr2Y0.7Ca0.3Cu2.35O,20.0,42.703323,22.703323364257812,Error
Co25Zr75,3.47,3.8335445,0.3635444927215574,Correct
Hg0.95Ba2Cu1.05O4,95.2,90.60712,4.592883300781253,Correct
Y1Ni1.6Pt0.4B2C1,12.1,10.577671,1.522328948974609,Correct
Hg0.8Ba2Cu1.2O4,80.0,82.72943,2.72943115234375,Correct
In0.08Sn0.92Te1.01,1.45,1.5565963,0.10659627914428715,Correct
Au1Nb3,10.7,9.257459,1.442541313171386,Correct
Nd1Ba2Cu3O6.23,60.5,59.858685,0.6413154602050781,Correct
Y1Ba2Cu2.97Zn0.03O7,79.5,79.23219,0.2678070068359375,Correct
Ce1.01Pt3Si1,0.75,1.294008,0.5440080165863037,Correct
Bi2Sr1.7La0.3Cu1O6,28.0,20.959751,7.040248870849609,Correct
Fe0.95Co0.05Se1,10.0,6.7202473,3.279752731323242,Correct
Y1Ni1.46Pd0.54B2C1,10.1,11.2126465,1.1126464843750004,Correct
Sr2Cu1O3.4,75.0,90.29466,15.294662475585938,Error
Eu1.4Ce0.6Sr2Ru1Cu2O10,35.0,37.934525,2.9345245361328125,Correct
Au0.92Ga0.02In0.06,0.0425,0.20489645,0.1623964500427246,Correct
Re0.5W0.5,5.12,7.3481174,2.2281173515319823,Correct
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.19,25.0,29.019117,4.01911735534668,Correct
Bi1.86Pb0.14Sr2Ca1Cu2O,65.0,78.60701,13.607009887695312,Error
Ba1.6Sr0.4Yb0.7Ca0.3Cu3O6,41.0,41.353165,0.3531646728515625,Correct
Ba2Ca3Cu5O12,117.5,115.82151,1.6784896850585938,Correct
Mo1Sr2Eu1.5Ce1Cu2O10,23.0,23.896688,0.8966884613037109,Correct
Re0.35W0.65,6.75,6.091686,0.6583142280578613,Correct
Y1Ba1.8La0.2Cu3O6.81,91.7,56.27742,35.42257995605469,Error
Ir0.85Rh0.09Se2,7.61,4.9861755,2.6238244628906253,Correct
Mg1C1Ni2.8Ru0.2,3.47,5.373126,1.9031260299682615,Correct
Y1Ba1.85Cu2.85Co0.15O6.94,55.0,70.273,15.273002624511719,Error
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77.0,71.88586,5.114143371582031,Correct
Sr1Pd2Ge2,3.0,2.379262,0.6207380294799805,Correct
Be0.89Cu0.11,1.11,2.5140555,1.4040554904937743,Correct
Cu30Sn70,4.91,1.865395,3.0446050500869752,Correct
Ba24Si100,1.55,4.625201,3.075201225280762,Correct
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1,63.006416,3.093583679199213,Correct
Nb0.29Re0.71,5.6,5.809568,0.20956792831420934,Correct
Gd1Ba2Cu3O7,94.0,89.81721,4.182792663574219,Correct
Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29.0,40.872902,11.872901916503906,Error
Hg0.67Tl1.33Ba2Ca1Cu2O8,100.0,78.27619,21.72380828857422,Error
Mg1Al1Si1,6.0,9.028907,3.02890682220459,Correct
Sm0.9Pr0.1Ba2Cu3O,58.3,58.963665,0.6636650085449247,Correct
La3S4,8.05,6.3653703,1.6846297264099128,Correct
La1Bi1S0.8Se1.2F0.5O0.5,3.6,3.7224612,0.12246122360229483,Correct
Ca1La1Ba1Cu3O,79.1,76.118645,2.9813552856445256,Correct
Tl1.5Pb0.5Nd2Sr2Cu3O,38.8,42.396763,3.5967628479003935,Correct
Y1Ba2Cu3O6.9,90.6,90.41809,0.18190917968749432,Correct
Ba1Fe0.875Ru1.125As2,21.3,14.428599,6.87140064239502,Correct
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,17.056759,4.743241119384766,Correct
Y1Sr2Cu2.65Fe0.35O6.7,34.0,32.865635,1.1343650817871094,Correct
Pr1Fe0.925Co0.075As1O1,15.7,11.3510275,4.348972511291503,Correct
Hg1Ba2Ca11Cu12O,105.1,104.97761,0.12239227294921307,Correct
V2Zr1,8.5,8.029409,0.47059059143066406,Correct
B0.015C0.985,12.0,14.696038,2.696038246154785,Correct
Y0.85Tb0.15Ni2B2C1,12.54,10.33533,2.20466999053955,Correct
Ho1Ba2Cu3O7,90.7,90.43385,0.26614685058594034,Correct
Bi2Sr2Ca1Cu2O,76.1,78.06994,1.9699386596679744,Correct
Hg1Mg3,0.16,1.1774522,1.0174522066116334,Correct
Eu0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,28.0,37.951107,9.951107025146484,Correct
Bi2Sr2Ca2Cu3O,110.0,94.395905,15.604095458984375,Error
Eu1Ba2Cu3O7.1,94.9,89.74469,5.155310058593756,Correct
Ga0.02Sn0.98,3.726,3.1181145,0.6078855285644531,Correct
Bi1.65Pb0.35Sr2Ca2Cu3FO,117.2,106.461784,10.738215637207034,Error
Cu1Se2,2.5,2.1419888,0.35801124572753906,Correct
Ge0.963Te1,0.171,1.2282903,1.057290319442749,Correct
Bi1.64Pb0.36Sr2Ca0.67Y0.33Cu2O8,25.0,79.62978,54.629783630371094,Error
W1F0.44O2.56,0.41,1.6118916,1.2018916273117066,Correct
Bi3Pb1Sr3Ca3Cu4O,80.0,95.23374,15.233741760253906,Error
Bi1.8Pb0.2Sr1.2La0.8Cu1O,24.9,27.296913,2.3969131469726577,Correct
Ba1Fe1.81Zn0.08Co0.11As2,11.0,13.430196,2.4301958084106445,Correct
Ru1Sr2Sm1.4Ce0.6Cu2O10,32.0,33.245846,1.2458457946777344,Correct
Bi2Sr2Ca0.8Y0.2Cu1.96Zn0.04O8,75.0,72.29307,2.7069320678710938,Correct
Nb3Sn0.65Ge0.35,16.1,12.047332,4.052668190002443,Correct
La0.85Sr0.15Fe1As1O,23.0,22.21997,0.780029296875,Correct
Mo6S6I2,1.4,10.910181,9.510181045532226,Correct
In1.15Te1,2.6,2.234507,0.3654929161071778,Correct
Bi2.1Sr0.5Ca1.4Cu1O6,73.9,69.10402,4.795980834960943,Correct
Ga0.65Cd0.35Sr2Y0.7Ca0.3Cu2O7,51.0,48.720573,2.2794265747070312,Correct
Y1.4Ti0.6C3,12.9,10.648294,2.2517055511474613,Correct
Nb0.71Mo0.29C1,13.45,10.480184,2.9698163986206048,Correct
Bi2Sr2Ca0.7K0.3Cu2O,71.0,76.030495,5.030494689941406,Correct
Ce1Pt0.2Ru1.8,3.4,4.452357,1.0523568153381349,Correct
Al0.06Au0.92In0.02,0.0619,0.35386863,0.29196863350868224,Correct
Gd1Ba1.65Pr0.35Cu3O6.97,10.0,17.866673,7.866672515869141,Correct
Nb80Ga19.7Fe0.03,17.3,12.777708,4.5222919464111335,Correct
Lu0.8Pr0.2Ba2Cu3O7,80.0,81.62973,1.629730224609375,Correct
Pr0.25La0.75Ir2Zn20,0.28,2.691261,2.411261053085327,Correct
Nd1Bi0.94Pb0.06S2F0.3O0.7,5.56,3.9709573,1.5890427207946773,Correct
Cd1,0.52,0.738902,0.2189019727706909,Correct
Rh0.88Ti0.12,4.0,2.6467948,1.3532052040100098,Correct
Hg1Ba2Cu1O4.12,98.0,77.59883,20.401168823242188,Error
Lu1Ru2Si2,2.4,4.7376595,2.337659454345703,Correct
B0.057Si0.943,0.34,5.24001,4.9000097846984865,Correct
Ta1,4.48,4.297113,0.18288705825805707,Correct
La1.763Sr0.237Cu1O4,13.0,19.374216,6.374216079711914,Correct
Ba1Pb0.8Bi0.2O3,10.25,9.34042,0.9095802307128906,Correct
La0.75Y0.25Ni1C2,1.65,3.654204,2.0042038917541505,Correct
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0,71.295784,2.7042160034179688,Correct
Sr0.95La0.05Cu1O2.01,42.4,37.349594,5.050405883789061,Correct
Tb0.56Ca0.44Fe1As1O1,15.6,28.462637,12.862636947631836,Error
Sn1,3.734,3.7391298,0.005129781723022475,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,30.1,29.286009,0.8139911651611342,Correct
Ru1Ti1,1.07,3.3368664,2.2668663787841794,Correct
La1.75Pr0.1Sr0.15Cu1O4,37.4,33.244022,4.155977630615233,Correct
Ca8.77Nd1.23Pt3Fe10As18,28.4,25.316227,3.083773040771483,Correct
Y1.4Pr0.6Ba4Cu7O15,63.0,59.93145,3.0685501098632812,Correct
Dy0.6Pr0.4Ba2Cu3O6.9,41.2,36.511375,4.688624572753909,Correct
B2Mg1,37.6,34.984318,2.615682220458986,Correct
Y0.85Pr0.1Ca0.05Ba2Cu3O,82.2,80.14297,2.057032775878909,Correct
Y0.5Ca0.5Ba1.8Nd0.2Cu3O,34.0,79.86552,45.865516662597656,Error
C1Hf0.25Mo0.75,6.6,9.516836,2.9168361663818363,Correct
Y0.8Ca0.2Ba2Cu3O6.5,84.8,62.638683,22.1613166809082,Error
Nd1Ba1.9La0.1O6.86,83.5,69.17565,14.324348449707031,Error
Y1Ba2Cu3.9Ni0.1O8,52.6,37.51499,15.085008239746095,Error
Hf0.52Ta0.48,6.61,5.7514353,0.8585647201538089,Correct
Nb0.5Zr0.5,10.3,9.172059,1.1279409408569343,Correct
B12Zr1,6.06,5.696347,0.36365276336669883,Correct
Mg0.997Fe0.003B2,37.7,36.3408,1.359198760986331,Correct
Nb1Se2,7.15,5.933432,1.2165678977966312,Correct
C1.45V0.1Y0.9,11.5,10.998511,0.5014886856079102,Correct
La1.9Sr0.1Cu1O4,18.0,27.487015,9.487014770507812,Correct
Ir0.49Mo0.51,1.81,2.8291972,1.0191971683502197,Correct
Nb0.78Al0.165Ge0.055,20.29,17.326214,2.9637861633300773,Correct
Pb2Pd1,2.95,3.7299142,0.7799141883850096,Correct
La1.6Ba0.4Cu1O4,4.2,16.119831,11.919831085205079,Error
K0.05Mo1O2,9.5,3.7612896,5.738710403442383,Correct
La1.7Sr0.3Ca1Cu2O6,50.0,44.46068,5.5393218994140625,Correct
La1.85Sr0.15Cu0.973Zn0.027O4,2.8,6.4216886,3.6216885566711428,Correct
Bi2Sr2Ca1Cu2O8,99.0,77.73117,21.268829345703125,Error
Gd1Ba2Cu3S1O6,92.0,72.28375,19.71624755859375,Error
Bi2Sr2Ca0.55Y0.45Cu2O8,54.9,38.947037,15.952963256835936,Error
Bi2Sr2Ca1Cu2O8,56.0,77.73117,21.731170654296875,Error
Y1Sr2Cu2.65Ga0.35O6.6,17.0,24.267889,7.267889022827148,Correct
Hg1Ba2Ca2Cu3O8.22,110.0,109.062874,0.9371261596679688,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8Ni0.2O,54.0,103.13838,49.13838195800781,Error
Y1Ba2Cu2.91Fe0.09O7,82.8,76.50874,6.291256713867185,Correct
Gd1Mo6S8,1.8,4.111841,2.3118412017822267,Correct
Sm1Ba2Cu3O7,96.0,78.87947,17.120529174804688,Error
Y1Ba2Cu3O6.38,11.3,16.309345,5.009345245361327,Correct
Sc0.7Y0.3Ni2B2C1,14.5,15.526828,1.0268278121948242,Correct
La1.78Sr0.22Cu0.98Ni0.02O4,17.4,13.848015,3.55198516845703,Correct
V3Ga0.957Ge0.043,13.1,11.289643,1.8103567123413082,Correct
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25.0,64.2844,39.284400939941406,Error
V0.75Si0.225Al0.025,13.5,13.524127,0.02412700653076172,Correct
Pd50.745Ru0.255Sb49,1.57,3.0702147,1.5002147483825683,Correct
Ba1Fe1.85Co0.15As2,22.9,21.249447,1.6505531311035142,Correct
Mg0.7Al0.3B2,22.1,18.633926,3.466073608398439,Correct
Re0.67Y0.33,1.83,4.247519,2.417519016265869,Correct
Tm1Ba2Cu4O8,79.0,79.73062,0.730621337890625,Correct
Y0.8Ca0.2Ba0.5La0.5Cu3O,59.8,56.152645,3.647354888916013,Correct
Tm5Rh2.4Co3.6Sn18,1.27,3.1420624,1.8720624256134033,Correct
Sr0.9Nd0.1Cu1O2,44.0,37.50813,6.491870880126953,Correct
Nb3Sn1,17.93,17.325392,0.60460823059082,Correct
Bi2Sr1.9Ca1Cu2O8,88.75,86.50697,2.2430267333984375,Correct
La1.92Sr0.08Cu1O4,22.4,24.026512,1.6265121459960952,Correct
Nb41.25Ta13.75Rh45,4.615,3.2902226,1.324777355194092,Correct
Lu2Sn1C1,5.2,2.7927356,2.4072644233703615,Correct
Y1Ba2Cu2.82Fe0.18O6.95,75.6,63.887936,11.71206436157226,Error
Pb0.99Tl0.01Te1,1.14,1.5718842,0.4318841552734376,Correct
Bi2Sr2Ca1Cu2O8,63.58,77.73117,14.151170654296877,Error
Tl0.5Pb0.5Ba0.1Sr1.9Ca0.8Gd0.2Cu2O,98.0,102.17083,4.170829772949219,Correct
Nd1Ba1.7La0.3O6.77,57.5,49.63738,7.862621307373047,Correct
Tb1Sr2Cu2.7Mo0.3O7,29.8,51.496784,21.696784210205077,Error
Li2Na1N1C60,12.0,13.594176,1.5941762924194336,Correct
La1Sm0.8Sr0.2Cu1O4,35.0,25.380148,9.619852066040039,Correct
Y1Ba2Cu3FO,92.0,79.48087,12.519126892089844,Error
Y1Sr2Cu2.8Re0.2O6.9,43.0,52.20658,9.206581115722656,Correct
Y1.2Mo6S8,2.1,5.0467796,2.9467796325683593,Correct
Sr0.4Eu0.6Fe1.76Co0.24As2,7.97,11.916235,3.9462349700927737,Correct
