material,true_Tc,predicted_Tc,prediction_result
Y1Ba2Cu3Li0.08O7,89.2,82.8201666677935,Correct
Au1Tl1,1.92,3.058298133373004,Correct
Y1Ba2Cu3O6.94,93.0,92.03815504208018,Correct
Ir0.9W0.1,0.23,0.2787048011255415,Correct
Bi0.015In0.985,3.725,3.826090292857143,Correct
La1Fe1As1F0.14O0.86,19.0,18.146191937441536,Correct
Ti0.8V0.2,4.15,4.369890166666624,Correct
Gd1Sr1.8Ba0.2Cu4O8,73.1,75.10679455698993,Correct
Cd1Mo6Se8,2.4,4.109732333333343,Correct
Sr0.85La0.15Cu1O2,31.9,37.75580785353556,Correct
Li2Pd3B1,6.87,7.517156853926211,Correct
Ce1Fe0.85Co0.15As1F0.1O0.9,4.0,14.531811428571375,Error
La1.925Ba0.075Cu1O4,34.0,24.055008261904845,Correct
Sc2Fe3Si5,4.52,5.107606295634947,Correct
Ho1Sr0.6Ba1.4Cu4O8,68.3,75.992757857143,Correct
Y1Ba2Cu3.92Co0.08O8,36.2,56.954141547619045,Error
Hg1Ba2Cu1O4,92.5,72.91962887152529,Error
Ba0.818Na0.182Fe2As2,6.4,10.583098333333288,Correct
Co0.002Mo0.815Re0.185,5.8,4.404977838095241,Correct
Gd1Ba2Cu2.8Ni0.2O7,55.1,53.9429135714287,Correct
Gd1Ba2Cu2.85Zn0.15O7,42.4,43.497866666666646,Correct
Hg0.8V0.2Ba2Cu1O4.3,96.0,80.34636047404544,Error
La1Bi1S2F0.4O0.6,10.26,5.210442627230752,Correct
Y0.925Ca0.075Ba2Cu3O6.93,86.3,84.41287066666673,Correct
Y1Ba2Cu3O6.876,78.1,91.24965779026539,Error
La0.9795Sm0.0205,1.27,2.635298166666663,Correct
Nd1Fe1As1F0.18O0.82,50.0,49.16995952380951,Correct
Y1Ba2Cu3O6.8,91.6,82.38599190580537,Correct
N0.75V1,2.3,4.058327277472535,Correct
La1.85Sr0.15Cu0.98Ni0.02O4,22.2,23.17888157348204,Correct
Y1Ba2Cu2.9Fe0.1O6.92,76.0,70.90503612554132,Correct
Ru0.95Co0.05Sr2Gd1CuO8,5.5,22.163168888888897,Error
Y1Ba2Cu4Li0.062O8,64.0,71.05842727633483,Correct
Y0.5La0.3Pr0.2Ba2Cu3O7,21.0,46.7902613659954,Error
Hg0.9Re0.1Ba2Cu1O4.42,95.0,93.99331666666777,Correct
Y0.95Sc0.05Ba2Cu4O8,79.0,79.19899099963662,Correct
Y0.5Pr0.5Ba1Sr1Cu3O6.9,36.0,33.45373119047631,Correct
Ge0.23V0.77,6.4,6.745257845238045,Correct
Ge0.5Cu0.5Sr2Ca1.7Y0.3Cu3O9.3,73.0,76.80915,Correct
Cr0.03Sc0.97,3.1,4.557972878030308,Correct
Tl1Mo3Te3,5.84,3.011596407647907,Correct
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,95.0,115.8189833333333,Error
Sb2Te3,7.24,5.691212845238098,Correct
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3,76.26653619047636,Correct
Nb0.35Ti0.15Zr0.5,9.3,8.203085000000035,Correct
Cu1Rh1.95Se4Sn0.05,2.7,2.805991952380956,Correct
Gd0.8Pr0.1Ca0.1Ba2Cu3O,78.4,71.29035495238091,Correct
Ta0.2W0.8C1,8.96,8.787195779761905,Correct
La1.5Pb0.4Sr0.1Cu1O,36.0,32.30679,Correct
Au0.075Sb0.85Te0.075,4.5,5.7006908144078,Correct
Pr0.5Ca0.5Ba2Cu3O7,98.0,65.8993043650794,Error
La0.81Gd0.06Sr0.13Fe1As1O1,17.1,18.126334090909086,Correct
Mg0.5Co0.5B2,31.5,19.75994906746029,Error
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92.0,70.46281666666668,Error
Nd0.9La0.1Ba2Cu3O7,91.09,84.6938178746495,Correct
Sn0.672Ge0.168In0.16Te1,1.93,2.0003320833333187,Correct
Bi2Sr2Ca0.7Y0.3Cu1.92Co0.08O,41.0,47.29602999999998,Correct
Pr1.83Ce0.17Cu1O4,13.4,14.031851580641588,Correct
Y1Ba2Cu2.97Co0.03O6.96,92.0,88.54719924358969,Correct
Y0.89Pr0.05Ca0.06Ba2Cu3O7,85.9,85.15005514512143,Correct
Y2Pd1Si2C1,2.2,6.724579469616492,Correct
In0.91Te1,2.04,2.4290238160339666,Correct
Al1Cu1,3.45,2.123637976190485,Correct
La1.1Yb0.7Ba1.1Ca1.4Cu5O11.692,70.0,66.89597809523812,Correct
Y0.8Pr0.1Ca0.1Ba2Cu3O,78.1,74.42350845528466,Correct
Mg10Ir19B16,4.45,4.0022394047619185,Correct
Nb3Rh0.02Au0.98,11.9,10.460613896422894,Correct
Lu4.5Er0.5Ir4Si10,2.74,2.5528712103174627,Correct
Hg1.2Tl0.8Ba2Ca2Cu3O,52.0,90.43635250000018,Error
Hg1Ba2Ca0.86Sr0.14Cu2O6,120.0,112.91299896381393,Correct
Ce1Co1In4.94Sn0.06,1.56,1.5704735634920577,Correct
Y0.8Ca0.2Ba2Cu2.8Ni0.2O6.77,64.0,62.1025054532967,Correct
Sr1Fe2As1.4P0.6,33.9,26.454081190476373,Correct
Nd0.4Ce0.6Co1In5,1.74,1.6457716825396955,Correct
Y1La0.2Ba1.8Cu3O7.74,89.1,89.08051363636457,Correct
La1.78Sr0.22Cu0.99Ni0.01O4,21.3,20.537396785714545,Correct
La1.89Ba0.11Cu1O4,32.3,21.564059557664567,Error
Bi2Rh1,2.2,3.0171958020923353,Correct
Bi2Sr1.3Nd0.7Cu1O6.417,14.2,19.78112216666668,Correct
Nb78.5Sn2.2Al12.8Ge6.5,17.0,13.079492023809486,Correct
Bi0.5Hg0.5Sr4Cu2C1O10,17.0,55.8073045918367,Error
Nb0.8Ga0.17Cr0.03,11.5,11.155040000000067,Correct
Y0.5Pr0.5Ba2Cu3O7,30.6,27.672908976495698,Correct
La0.25Ce0.75Ru2,3.196,3.686070123015856,Correct
Nd1.25La0.6Ce0.15Cu1O4,23.0,18.713342056277032,Correct
Ho1Rh4B4,1.4,7.329281718159619,Correct
Mg0.4Al0.6B2,12.0,12.709094155844172,Correct
Ga0.58Sb0.42,1.17,5.194748676587285,Correct
Ba0.5Na0.5Fe2As2,32.8,30.186552196825545,Correct
Sn0.72Eu0.4Mo6.35S8,10.1,10.229462666666725,Correct
Nd0.8Pr0.2Ba2Cu3O6.81,50.0,26.910141666666785,Error
Mo3Se4,6.3,6.263591659701416,Correct
In0.95Te1,2.7,3.0137509280830286,Correct
Y0.8Pr0.2Ba2Cu3O7,75.6,71.89203845473847,Correct
Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9,62.98991547619046,Correct
Rh0.24Sc0.76,0.88,2.028543672735782,Correct
Bi0.8Sn0.2,7.3,4.756118486652255,Correct
Y1Ba1.48Sr0.52Cu3O7,85.0,91.52690092796081,Correct
Y1Ba2Cu3O6.829,57.7,89.64394861111116,Error
Hg1Ba2Ca1.73Pb0.17Cu2.86O8,133.0,129.69073817042602,Correct
Bi2Sr1.3La0.7Cu1O6.422,22.6,13.225225261904775,Correct
La1.71Sr0.25Ho0.04Cu1O4,10.1,13.942033111471714,Correct
Y0.88Eu0.17Ba1.95Cu2.82Al0.32O7,67.5,57.97296998412726,Correct
Hg1Ba2Cu1O4.055,80.0,80.34249999999906,Correct
Tl2Ba2Ca0.75Y0.25Cu1.88Co0.12O8,19.3,39.66573690476161,Error
K2.9Ba4.9Si46,3.2,3.980424892857128,Correct
La1Bi1S1.8Se0.2F0.5O0.5,2.19,3.1985188417629886,Correct
Sr2Ca4Cu5F2O10.57,40.0,65.64014999999993,Error
La1.85Sr0.15Cu0.995V0.005O4,36.9,27.288410684981695,Correct
Ca0.2Mo1S2,3.6,5.169107314213562,Correct
Y0.7Ca0.3Ba1Sr1Cu2.8P0.2O0.8,68.0,47.49767738095242,Error
La1.86Ba0.14Cu1O4,30.1,17.922710753968254,Error
La1.735Nd0.14Sr0.125Cu1O4,15.0,19.474772424242413,Correct
Bi2Sr2Ca1Cu2O,83.7,77.846851218849,Correct
Y1Ba2Cu3.98Zn0.02O8,63.8,63.403170654900784,Correct
Tc0.4W0.6,7.18,5.320754030952384,Correct
Hg1Ba2CaSrCu3O8,132.0,98.76329342378386,Error
Ba0.625K0.375Bi1O3,30.0,27.620428531746036,Correct
Ge1Nb2,1.9,4.464518812339307,Correct
Ir0.1Os0.25Rh0.65,0.1,0.3090412866666679,Correct
La1.475Nd0.4Ba0.125Cu1O4,7.5,11.872843542124613,Correct
Y1Ba2Cu3O7,50.0,85.48240808559086,Error
Pb0.996Tl0.004Te1,0.061,1.1745716666666655,Correct
Pb0.65Sr2Y0.7Ca0.3Cu2.35O,20.0,40.714469999999984,Error
Co25Zr75,3.47,3.5998325992063487,Correct
Hg0.95Ba2Cu1.05O4,95.2,87.96770247262879,Correct
Y1Ni1.6Pt0.4B2C1,12.1,9.776551173046272,Correct
Hg0.8Ba2Cu1.2O4,80.0,81.18086803918308,Correct
In0.08Sn0.92Te1.01,1.45,1.6309312738095165,Correct
Au1Nb3,10.7,9.950481706375337,Correct
Nd1Ba2Cu3O6.23,60.5,60.89993453081232,Correct
Y1Ba2Cu2.97Zn0.03O7,79.5,76.43635504689753,Correct
Ce1.01Pt3Si1,0.75,0.6980770931096737,Correct
Bi2Sr1.7La0.3Cu1O6,28.0,23.64855460317453,Correct
Fe0.95Co0.05Se1,10.0,8.176307779220778,Correct
Y1Ni1.46Pd0.54B2C1,10.1,10.97446000000009,Correct
Sr2Cu1O3.4,75.0,87.20489198412697,Error
Eu1.4Ce0.6Sr2Ru1Cu2O10,35.0,38.42041996753244,Correct
Au0.92Ga0.02In0.06,0.0425,0.12091559333333356,Correct
Re0.5W0.5,5.12,7.85433207922087,Correct
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.19,25.0,28.907239999999977,Correct
Bi1.86Pb0.14Sr2Ca1Cu2O,65.0,70.64791844325345,Correct
Ba1.6Sr0.4Yb0.7Ca0.3Cu3O6,41.0,43.72036333333345,Correct
Ba2Ca3Cu5O12,117.5,114.45181373626382,Correct
Mo1Sr2Eu1.5Ce1Cu2O10,23.0,26.48334501082252,Correct
Re0.35W0.65,6.75,6.228305633333343,Correct
Y1Ba1.8La0.2Cu3O6.81,91.7,50.92983333333313,Error
Ir0.85Rh0.09Se2,7.61,6.984450000000028,Correct
Mg1C1Ni2.8Ru0.2,3.47,5.058139666666687,Correct
Y1Ba1.85Cu2.85Co0.15O6.94,55.0,68.73856880680864,Error
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77.0,71.16658833333346,Correct
Sr1Pd2Ge2,3.0,2.849639682539676,Correct
Be0.89Cu0.11,1.11,2.873565751800223,Correct
Cu30Sn70,4.91,3.3433500454975666,Correct
Ba24Si100,1.55,3.3442905952381348,Correct
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1,59.31576476190439,Correct
Nb0.29Re0.71,5.6,5.666185238095183,Correct
Gd1Ba2Cu3O7,94.0,89.51051751042371,Correct
Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29.0,42.35397182276059,Error
Hg0.67Tl1.33Ba2Ca1Cu2O8,100.0,73.45008991933376,Error
Mg1Al1Si1,6.0,8.258845574278753,Correct
Sm0.9Pr0.1Ba2Cu3O,58.3,63.7886941666669,Correct
La3S4,8.05,7.7982599616217225,Correct
La1Bi1S0.8Se1.2F0.5O0.5,3.6,3.6035103809523767,Correct
Ca1La1Ba1Cu3O,79.1,77.35058785714298,Correct
Tl1.5Pb0.5Nd2Sr2Cu3O,38.8,43.85383866666655,Correct
Y1Ba2Cu3O6.9,90.6,90.49769880940437,Correct
Ba1Fe0.875Ru1.125As2,21.3,16.518170333333412,Correct
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,18.157099833333415,Correct
Y1Sr2Cu2.65Fe0.35O6.7,34.0,37.92077714285713,Correct
Pr1Fe0.925Co0.075As1O1,15.7,14.23469776190476,Correct
Hg1Ba2Ca11Cu12O,105.1,104.20855840293207,Correct
V2Zr1,8.5,8.475834829029981,Correct
B0.015C0.985,12.0,13.16919379224949,Correct
Y0.85Tb0.15Ni2B2C1,12.54,10.831495761904831,Correct
Ho1Ba2Cu3O7,90.7,91.71328752126958,Correct
Bi2Sr2Ca1Cu2O,76.1,77.846851218849,Correct
Hg1Mg3,0.16,3.3160936325396717,Correct
Eu0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,28.0,41.52900766186299,Error
Bi2Sr2Ca2Cu3O,110.0,94.9307442460317,Error
Eu1Ba2Cu3O7.1,94.9,88.56921031899286,Correct
Ga0.02Sn0.98,3.726,3.766439561190514,Correct
Bi1.65Pb0.35Sr2Ca2Cu3FO,117.2,105.62212619047618,Error
Cu1Se2,2.5,2.198329273088024,Correct
Ge0.963Te1,0.171,0.11582090714285641,Correct
Bi1.64Pb0.36Sr2Ca0.67Y0.33Cu2O8,25.0,78.65032489827881,Error
W1F0.44O2.56,0.41,3.733196294462549,Correct
Bi3Pb1Sr3Ca3Cu4O,80.0,96.44311595238096,Error
Bi1.8Pb0.2Sr1.2La0.8Cu1O,24.9,26.465658333333064,Correct
Ba1Fe1.81Zn0.08Co0.11As2,11.0,11.58046000000012,Correct
Ru1Sr2Sm1.4Ce0.6Cu2O10,32.0,31.55771240212402,Correct
Bi2Sr2Ca0.8Y0.2Cu1.96Zn0.04O8,75.0,73.18354999999977,Correct
Nb3Sn0.65Ge0.35,16.1,9.695918365079374,Correct
La0.85Sr0.15Fe1As1O,23.0,24.524011190476447,Correct
Mo6S6I2,1.4,12.532618676190454,Error
In1.15Te1,2.6,2.6837627619047777,Correct
Bi2.1Sr0.5Ca1.4Cu1O6,73.9,69.77829269492409,Correct
Ga0.65Cd0.35Sr2Y0.7Ca0.3Cu2O7,51.0,47.510741666666654,Correct
Y1.4Ti0.6C3,12.9,11.289543728571289,Correct
Nb0.71Mo0.29C1,13.45,12.049228025362364,Correct
Bi2Sr2Ca0.7K0.3Cu2O,71.0,75.31120420353206,Correct
Ce1Pt0.2Ru1.8,3.4,4.430890096116145,Correct
Al0.06Au0.92In0.02,0.0619,0.08120196666666674,Correct
Gd1Ba1.65Pr0.35Cu3O6.97,10.0,27.426068402597494,Error
Nb80Ga19.7Fe0.03,17.3,15.260360857142983,Correct
Lu0.8Pr0.2Ba2Cu3O7,80.0,80.19734769119763,Correct
Pr0.25La0.75Ir2Zn20,0.28,0.8902750952380925,Correct
Nd1Bi0.94Pb0.06S2F0.3O0.7,5.56,5.015757761904766,Correct
Cd1,0.52,0.5298874922964608,Correct
Rh0.88Ti0.12,4.0,2.394143895238099,Correct
Hg1Ba2Cu1O4.12,98.0,79.72583571428571,Error
Lu1Ru2Si2,2.4,4.084531333333321,Correct
B0.057Si0.943,0.34,6.471084299868422,Correct
Ta1,4.48,4.391457791722166,Correct
La1.763Sr0.237Cu1O4,13.0,17.846451111111108,Correct
Ba1Pb0.8Bi0.2O3,10.25,10.085321702741714,Correct
La0.75Y0.25Ni1C2,1.65,2.8177287758908056,Correct
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0,68.61532714479969,Correct
Sr0.95La0.05Cu1O2.01,42.4,36.68102887911105,Correct
Tb0.56Ca0.44Fe1As1O1,15.6,25.483511909838523,Correct
Sn1,3.734,4.055521635839817,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,30.1,29.7888663095238,Correct
Ru1Ti1,1.07,3.588925082610379,Correct
La1.75Pr0.1Sr0.15Cu1O4,37.4,34.587032916666665,Correct
Ca8.77Nd1.23Pt3Fe10As18,28.4,26.344813333333335,Correct
Y1.4Pr0.6Ba4Cu7O15,63.0,57.027259182539616,Correct
Dy0.6Pr0.4Ba2Cu3O6.9,41.2,31.940746785714268,Correct
B2Mg1,37.6,35.04189616983189,Correct
Y0.85Pr0.1Ca0.05Ba2Cu3O,82.2,78.19766795238083,Correct
Y0.5Ca0.5Ba1.8Nd0.2Cu3O,34.0,78.00650238095245,Error
C1Hf0.25Mo0.75,6.6,8.3831834833333,Correct
Y0.8Ca0.2Ba2Cu3O6.5,84.8,62.14127142857188,Error
Nd1Ba1.9La0.1O6.86,83.5,58.55058200551735,Error
Y1Ba2Cu3.9Ni0.1O8,52.6,37.74852636904762,Error
Hf0.52Ta0.48,6.61,6.272370177777772,Correct
Nb0.5Zr0.5,10.3,10.09604544777446,Correct
B12Zr1,6.06,5.972380887681767,Correct
Mg0.997Fe0.003B2,37.7,37.168092671727294,Correct
Nb1Se2,7.15,6.788259036837397,Correct
C1.45V0.1Y0.9,11.5,11.841809371572872,Correct
La1.9Sr0.1Cu1O4,18.0,27.88326582470201,Correct
Ir0.49Mo0.51,1.81,2.5283647874404505,Correct
Nb0.78Al0.165Ge0.055,20.29,18.909229166666705,Correct
Pb2Pd1,2.95,3.251885746825443,Correct
La1.6Ba0.4Cu1O4,4.2,13.730241944444534,Correct
K0.05Mo1O2,9.5,6.253104700301327,Correct
La1.7Sr0.3Ca1Cu2O6,50.0,44.11864072871568,Correct
La1.85Sr0.15Cu0.973Zn0.027O4,2.8,3.70840933333331,Correct
Bi2Sr2Ca1Cu2O8,99.0,77.56246522260919,Error
Gd1Ba2Cu3S1O6,92.0,71.46454261904763,Error
Bi2Sr2Ca0.55Y0.45Cu2O8,54.9,40.035397380952354,Error
Bi2Sr2Ca1Cu2O8,56.0,77.56246522260919,Error
Y1Sr2Cu2.65Ga0.35O6.6,17.0,31.291114999999998,Error
Hg1Ba2Ca2Cu3O8.22,110.0,110.48329848484849,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8Ni0.2O,54.0,99.14183614885143,Error
Y1Ba2Cu2.91Fe0.09O7,82.8,73.63837380769198,Correct
Gd1Mo6S8,1.8,1.7947110714285903,Correct
Sm1Ba2Cu3O7,96.0,78.06925579140287,Error
Y1Ba2Cu3O6.38,11.3,16.38850940115441,Correct
Sc0.7Y0.3Ni2B2C1,14.5,14.540708638636499,Correct
La1.78Sr0.22Cu0.98Ni0.02O4,17.4,14.881305476190542,Correct
V3Ga0.957Ge0.043,13.1,10.93804830828979,Correct
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25.0,58.34375,Error
V0.75Si0.225Al0.025,13.5,13.753729999999972,Correct
Pd50.745Ru0.255Sb49,1.57,1.6262224404761938,Correct
Ba1Fe1.85Co0.15As2,22.9,23.672618722943728,Correct
Mg0.7Al0.3B2,22.1,17.501380119047603,Correct
Re0.67Y0.33,1.83,3.0350911468253674,Correct
Tm1Ba2Cu4O8,79.0,79.34302284895534,Correct
Y0.8Ca0.2Ba0.5La0.5Cu3O,59.8,54.65971166666689,Correct
Tm5Rh2.4Co3.6Sn18,1.27,3.7897944523809466,Correct
Sr0.9Nd0.1Cu1O2,44.0,40.124608918222265,Correct
Nb3Sn1,17.93,17.383723284449935,Correct
Bi2Sr1.9Ca1Cu2O8,88.75,89.44820274633433,Correct
La1.92Sr0.08Cu1O4,22.4,27.496644119769094,Correct
Nb41.25Ta13.75Rh45,4.615,3.4677612069264137,Correct
Lu2Sn1C1,5.2,5.1406776190476124,Correct
Y1Ba2Cu2.82Fe0.18O6.95,75.6,64.37200287878792,Error
Pb0.99Tl0.01Te1,1.14,1.0753528333333309,Correct
Bi2Sr2Ca1Cu2O8,63.58,77.56246522260919,Error
Tl0.5Pb0.5Ba0.1Sr1.9Ca0.8Gd0.2Cu2O,98.0,88.81191416937226,Correct
Nd1Ba1.7La0.3O6.77,57.5,43.138712666666656,Error
Tb1Sr2Cu2.7Mo0.3O7,29.8,61.810683333333216,Error
Li2Na1N1C60,12.0,16.4327260754802,Correct
La1Sm0.8Sr0.2Cu1O4,35.0,28.099184999999895,Correct
Y1Ba2Cu3FO,92.0,76.34663071428571,Error
Y1Sr2Cu2.8Re0.2O6.9,43.0,52.22862833333331,Correct
Y1.2Mo6S8,2.1,4.951480707070695,Correct
Sr0.4Eu0.6Fe1.76Co0.24As2,7.97,10.848359444444498,Correct
Ba0.57K0.43Bi1O3,21.2,26.427238571428294,Correct
Hg1Ba2Cu1O4.101,93.4,74.74568130952402,Error
Sr2Y1Ru0.95Cu0.05O6,11.9,12.93464075000017,Correct
La1.91Y0.09Cu1O4,21.4,22.62370917596552,Correct
Ca0.9Cd0.1La1Ba1Cu3O,76.7,71.95518214285725,Correct
Nd1.85Ce0.15Cu1O4,22.7,20.761583256348565,Correct
Bi2Sr2Ca1Cu2O,74.0,77.846851218849,Correct
Cu0.5S0.5Sr2Ca2Cu3O12,100.0,56.96870559157508,Error
Zr0.926Lu0.074B12,4.78,5.044854000000034,Correct
Ga2Mo1,9.5,5.100554512481954,Correct
Ta0.07Zr0.93,3.25,4.061831464430053,Correct
Nb2.85Ta0.15Al1,16.8,14.44786420238089,Correct
La1.25Ba1.5Ca0.25Cu3O6.74,70.0,26.065149999999925,Error
Tm1Sr2Cu2.7Mo0.3O,33.9,38.73842166666631,Correct
Sn0.8In0.2Te0.9Se0.1,3.7,3.713664788888938,Correct
La1.82Ca1.18Cu2O6,50.0,52.12640476190475,Correct
Sm1Fe0.97Ni0.03As1F0.12O0.88,34.5,25.238950595237817,Correct
Yb0.98Pr0.02Ba2Cu3O7,91.3,83.44637607694611,Correct
La1.92Ba0.08Cu1O4,27.0,29.31680208652459,Correct
Lu0.65Er0.35Ru1B2,6.94,6.192825714285752,Correct
C1Os2W3,2.9,3.7955224741758093,Correct
Li1.12Ti1.88O4,10.4,9.74118416666653,Correct
Gd0.6Ca0.25Hf0.15Ba2Cu3O7,81.3,78.83441333333298,Correct
Tc0.8V0.2,11.24,8.284319838095227,Correct
Y1Ni1.94Co0.06B2C1,12.1,11.350753595071607,Correct
Sr2Ru0.999Ti0.001O4,0.6,1.5206187207478354,Correct
Rb0.801Fe1.602Se2,32.4,32.06626952380972,Correct
Sm1Ba2Cu3O6.82,90.0,71.21219668831091,Error
Y1Ba2Cu3O6,13.7,37.26562002525249,Error
La1Al1.995Si0.005,2.9,6.313003435209224,Correct
Pb1S1Yb1S1,6.39,3.9122833960317536,Correct
Dy1Ni1.985Co0.03B2C1,2.1,5.442581940469008,Correct
Hg1.2Tl0.8Ba2Ca2Cu3O,88.1,90.43635250000018,Correct
Nd1.85Ce0.15Cu0.997Ni0.003O4,15.3,15.660104999999978,Correct
Mg0.7Al0.3B2,26.7,17.501380119047603,Correct
La1.83Sr0.17Cu1O4,37.2,33.37882855616606,Correct
Y1Ba1.9Sr0.1Cu4O7.9,78.0,79.29992829195051,Correct
Ba0.78K0.22Fe2As2,23.5,19.586688492063487,Correct
Bi2Sr2Ca1Cu2O8.16,92.7,87.80255388888894,Correct
La1.92Ba0.08Cu1O4,26.0,29.31680208652459,Correct
Bi2Sr2Ca1Cu2O8.21,90.6,72.71797547619047,Error
Pb0.5Cd0.5La0.9Sr1.1Cu1O5,12.0,36.21428833333332,Error
Sn0.55In0.45Te1,4.46,4.138916166666701,Correct
La1Ba1.25Sr0.75Cu3O6.996,54.1,62.30489761904759,Correct
Ta0.8Mo0.2C1,8.5,8.143136336580097,Correct
Gd1.25Ba1.75Cu3O6.98,28.0,46.14055380952359,Error
V0.4Zr0.6,7.8,7.336796875152637,Correct
Y1Ni1.8Mn0.2B2C1,8.7,7.772340499999925,Correct
Mo0.6Re0.395,10.6,11.517903908730169,Correct
Pr1.85Ce0.15Cu1O4,24.0,19.966497507193637,Correct
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95.0,113.99653244451625,Error
Nb0.75W0.25C1,13.1,12.688492500000109,Correct
Nd1Ba2Cu2.55Ni0.45O7,46.0,61.829320833333426,Error
Tl2Ba2Cu1O6,25.0,63.98646812530547,Error
Li0.16Zr1N1Cl1,15.0,13.044733333333538,Correct
Y1Ba2Cu2.5Ni0.5O7,52.3,58.72340333333394,Correct
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79.0,64.53969666666669,Error
Y1Ba1.75Nd0.25Cu3O,93.0,83.23949844444444,Correct
Lu1Ni1B1C1,2.96,2.614224686868684,Correct
Eu1.25La0.6Ce0.15Cu1O4,15.0,13.556740238095234,Correct
Mg0.9Zn0.1C1Ni3,4.5,4.676271345856654,Correct
La2Ba4Cu6O13.8,65.0,79.00043249419336,Error
Li0.65Zr1N1Cl1,15.0,12.748666250000065,Correct
Mo0.025Ti0.975,1.8,2.3230777857142795,Correct
Hg1Ba2Cu1O4.066,88.5,69.91633888888892,Error
Er1Sr2Cu3O,60.0,57.66437384523807,Correct
Er0.5Ba0.5Cu1O,92.0,60.699719758297356,Error
Ta0.92W0.08,2.85,2.86189191666669,Correct
La0.94Nd0.06Pt1Si1,2.56,2.508452499999994,Correct
Bi2Sr1.8Ca1.2Cu2O8,79.8,74.74818762711452,Correct
La3Co4Sn13,1.95,2.4947061547619027,Correct
Mn0.03Si1V2.97,16.25,14.240634400903861,Correct
Bi2Sr1.7La0.3Cu1O6,19.0,23.64855460317453,Correct
Tl0.58Rb0.42Fe1.72Se2,31.5,32.40999333333321,Correct
Ti1,0.34,0.7055766912698399,Correct
C1Hf0.5Mo0.5,3.4,7.0739402694083795,Correct
Nb3Al0.93Ge0.07,20.0,19.70961833333333,Correct
Gd1Ba2Cu2.96Zn0.04O7,72.7,75.3777385714294,Correct
Pd1Se1Te1,1.2,2.392746892316018,Correct
Ba0.72K0.28Fe2As2,34.0,33.057943373015824,Correct
La1.922Ba0.078Cu1O4,27.0,24.92233212121234,Correct
Bi8Sr8Ca4Cu9O34.25,73.5,85.8665785912688,Error
Y1Ba2Cu2.7Fe0.3O7,2.0,30.768298629148696,Error
Er1Ba2Cu2.85Ni0.15O7,89.5,76.07605984126981,Error
Sn0.6001Pb0.1999In0.2Te1,3.59,3.5948838333333284,Correct
Os0.06Zr0.94,5.6,5.544760499999938,Correct
Cd1Ba2Ca2Cu3O,107.0,101.66138661327572,Correct
Y1Ba2Cu2.94Fe0.06O6.89,87.5,82.1963421666665,Correct
Y0.15Dy0.85Ni2B2C1,4.3,5.65547448012525,Correct
Y0.7Pr0.3Ba2Cu3O6.88,47.5,42.31125828138539,Correct
Eu1Ba2Cu3O6.76,77.0,81.30645504617614,Correct
Re0.33Sr2Y1Cu2.67O,33.0,47.302300238095164,Error
Sc0.01V0.99,5.67,5.436258129148644,Correct
La1.85Sr0.15Cu0.98Zn0.02O4,6.5,16.28955166666654,Correct
Tl1Sr2Ca0.6Ce0.4Cu2O7,35.0,55.02596666666681,Error
Sr0.6K0.4Fe2As2,38.0,31.16577285714286,Correct
Ce1Ru3Si2,1.25,3.4654069801587384,Correct
Hg0.8Sb0.1Pb0.1Ba2Ca2Cu3O8,129.0,127.85636806837603,Correct
Y1Ba1.7La0.3Cu3O,73.0,74.19310238095194,Correct
Bi3Ni1,3.95,4.056509080158721,Correct
La1Ni1C2,3.0,2.9874308888888828,Correct
Ho1Ni1.99Fe0.01B2C1,7.0,6.939222572919972,Correct
Y1Ba1.95La0.05Cu2.95Zn0.05O,71.9,72.12539914285723,Correct
Ce1Cu2Si1.98Ge0.02,0.5,0.7916704263514251,Correct
La1.86K0.14Cu1O3.97,33.0,28.214706563172108,Correct
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O8,84.0,70.84143666666712,Error
Bi0.65Pb0.35,8.8,6.083817059523835,Correct
Pb0.445Sn0.445In0.13Te1,3.2,3.465646666666652,Correct
Nd1.85Ce0.15Cu1O3.98,19.0,20.454821795039408,Correct
Ce1Ru3B2,1.1,4.110875553391078,Correct
Ba1.4Sr0.6Yb1Cu3O6.66,43.1,45.422488333333256,Correct
Nb3Al0.95Be0.05,19.8,19.22213333333326,Correct
Si2Ta1,0.345,4.428829952258859,Correct
B1Mo2,5.85,5.194165559523791,Correct
