material,true_Tc,predicted_Tc,prediction_result
Y1Ba2Cu3Li0.08O7,89.2,84.90218353271484,Correct
Au1Tl1,1.92,2.3717005252838135,Correct
Y1Ba2Cu3O6.94,93.0,91.30860900878906,Correct
Ir0.9W0.1,0.23,-1.0304042100906372,Correct
Bi0.015In0.985,3.725,3.443603515625,Correct
La1Fe1As1F0.14O0.86,19.0,22.557212829589844,Correct
Ti0.8V0.2,4.15,4.629012107849121,Correct
Gd1Sr1.8Ba0.2Cu4O8,73.1,77.31166076660156,Correct
Cd1Mo6Se8,2.4,4.389213562011719,Correct
Sr0.85La0.15Cu1O2,31.9,39.00253677368164,Correct
Li2Pd3B1,6.87,7.01483678817749,Correct
Ce1Fe0.85Co0.15As1F0.1O0.9,4.0,18.357866287231445,Error
La1.925Ba0.075Cu1O4,34.0,24.39179801940918,Correct
Sc2Fe3Si5,4.52,5.875153541564941,Correct
Ho1Sr0.6Ba1.4Cu4O8,68.3,74.8997802734375,Correct
Y1Ba2Cu3.92Co0.08O8,36.2,54.80369186401367,Error
Hg1Ba2Cu1O4,92.5,73.02934265136719,Error
Ba0.818Na0.182Fe2As2,6.4,15.668817520141602,Correct
Co0.002Mo0.815Re0.185,5.8,5.537657260894775,Correct
Gd1Ba2Cu2.8Ni0.2O7,55.1,60.461524963378906,Correct
Gd1Ba2Cu2.85Zn0.15O7,42.4,41.01225280761719,Correct
Hg0.8V0.2Ba2Cu1O4.3,96.0,84.96411895751953,Error
La1Bi1S2F0.4O0.6,10.26,3.739126205444336,Correct
Y0.925Ca0.075Ba2Cu3O6.93,86.3,88.65233612060547,Correct
Y1Ba2Cu3O6.876,78.1,88.27133178710938,Error
La0.9795Sm0.0205,1.27,3.5262794494628906,Correct
Nd1Fe1As1F0.18O0.82,50.0,48.25383377075195,Correct
Y1Ba2Cu3O6.8,91.6,83.28311157226562,Correct
N0.75V1,2.3,4.564700603485107,Correct
La1.85Sr0.15Cu0.98Ni0.02O4,22.2,20.1097412109375,Correct
Y1Ba2Cu2.9Fe0.1O6.92,76.0,68.2607650756836,Correct
Ru0.95Co0.05Sr2Gd1CuO8,5.5,19.95304298400879,Error
Y1Ba2Cu4Li0.062O8,64.0,68.31231689453125,Correct
Y0.5La0.3Pr0.2Ba2Cu3O7,21.0,47.34895324707031,Error
Hg0.9Re0.1Ba2Cu1O4.42,95.0,94.82363891601562,Correct
Y0.95Sc0.05Ba2Cu4O8,79.0,79.28458404541016,Correct
Y0.5Pr0.5Ba1Sr1Cu3O6.9,36.0,34.152557373046875,Correct
Ge0.23V0.77,6.4,7.197060585021973,Correct
Ge0.5Cu0.5Sr2Ca1.7Y0.3Cu3O9.3,73.0,71.52762603759766,Correct
Cr0.03Sc0.97,3.1,3.251129388809204,Correct
Tl1Mo3Te3,5.84,3.6895651817321777,Correct
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,95.0,122.38612365722656,Error
Sb2Te3,7.24,4.1288042068481445,Correct
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3,75.47576141357422,Correct
Nb0.35Ti0.15Zr0.5,9.3,7.70821475982666,Correct
Cu1Rh1.95Se4Sn0.05,2.7,2.183739423751831,Correct
Gd0.8Pr0.1Ca0.1Ba2Cu3O,78.4,72.55561828613281,Correct
Ta0.2W0.8C1,8.96,8.154760360717773,Correct
La1.5Pb0.4Sr0.1Cu1O,36.0,27.258697509765625,Correct
Au0.075Sb0.85Te0.075,4.5,5.083407402038574,Correct
Pr0.5Ca0.5Ba2Cu3O7,98.0,65.8779067993164,Error
La0.81Gd0.06Sr0.13Fe1As1O1,17.1,17.6481876373291,Correct
Mg0.5Co0.5B2,31.5,18.28733253479004,Error
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92.0,73.10650634765625,Error
Nd0.9La0.1Ba2Cu3O7,91.09,84.02971649169922,Correct
Sn0.672Ge0.168In0.16Te1,1.93,1.5141643285751343,Correct
Bi2Sr2Ca0.7Y0.3Cu1.92Co0.08O,41.0,43.79145431518555,Correct
Pr1.83Ce0.17Cu1O4,13.4,15.220115661621094,Correct
Y1Ba2Cu2.97Co0.03O6.96,92.0,87.08320617675781,Correct
Y0.89Pr0.05Ca0.06Ba2Cu3O7,85.9,88.3923110961914,Correct
Y2Pd1Si2C1,2.2,6.9632744789123535,Correct
In0.91Te1,2.04,2.7794830799102783,Correct
Al1Cu1,3.45,2.5970356464385986,Correct
La1.1Yb0.7Ba1.1Ca1.4Cu5O11.692,70.0,77.11162567138672,Correct
Y0.8Pr0.1Ca0.1Ba2Cu3O,78.1,78.51155090332031,Correct
Mg10Ir19B16,4.45,3.7393505573272705,Correct
Nb3Rh0.02Au0.98,11.9,7.6691436767578125,Correct
Lu4.5Er0.5Ir4Si10,2.74,4.2762980461120605,Correct
Hg1.2Tl0.8Ba2Ca2Cu3O,52.0,79.27401733398438,Error
Hg1Ba2Ca0.86Sr0.14Cu2O6,120.0,113.57255554199219,Correct
Ce1Co1In4.94Sn0.06,1.56,2.085085153579712,Correct
Y0.8Ca0.2Ba2Cu2.8Ni0.2O6.77,64.0,66.05880737304688,Correct
Sr1Fe2As1.4P0.6,33.9,24.994136810302734,Correct
Nd0.4Ce0.6Co1In5,1.74,2.069179058074951,Correct
Y1La0.2Ba1.8Cu3O7.74,89.1,83.38579559326172,Correct
La1.78Sr0.22Cu0.99Ni0.01O4,21.3,19.81420135498047,Correct
La1.89Ba0.11Cu1O4,32.3,22.246013641357422,Error
Bi2Rh1,2.2,2.7115461826324463,Correct
Bi2Sr1.3Nd0.7Cu1O6.417,14.2,18.52684211730957,Correct
Nb78.5Sn2.2Al12.8Ge6.5,17.0,12.291760444641113,Correct
Bi0.5Hg0.5Sr4Cu2C1O10,17.0,59.74656677246094,Error
Nb0.8Ga0.17Cr0.03,11.5,12.700237274169922,Correct
Y0.5Pr0.5Ba2Cu3O7,30.6,25.10149574279785,Correct
La0.25Ce0.75Ru2,3.196,4.165346622467041,Correct
Nd1.25La0.6Ce0.15Cu1O4,23.0,18.455066680908203,Correct
Ho1Rh4B4,1.4,7.050065040588379,Correct
Mg0.4Al0.6B2,12.0,15.354687690734863,Correct
Ga0.58Sb0.42,1.17,5.503631114959717,Correct
Ba0.5Na0.5Fe2As2,32.8,29.7299747467041,Correct
Sn0.72Eu0.4Mo6.35S8,10.1,9.692310333251953,Correct
Nd0.8Pr0.2Ba2Cu3O6.81,50.0,22.124343872070312,Error
Mo3Se4,6.3,5.444149017333984,Correct
In0.95Te1,2.7,2.3334553241729736,Correct
Y0.8Pr0.2Ba2Cu3O7,75.6,72.22595977783203,Correct
Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9,64.41889953613281,Correct
Rh0.24Sc0.76,0.88,2.929199695587158,Correct
Bi0.8Sn0.2,7.3,4.8901872634887695,Correct
Y1Ba1.48Sr0.52Cu3O7,85.0,87.45745849609375,Correct
Y1Ba2Cu3O6.829,57.7,87.40463256835938,Error
Hg1Ba2Ca1.73Pb0.17Cu2.86O8,133.0,129.85308837890625,Correct
Bi2Sr1.3La0.7Cu1O6.422,22.6,15.845443725585938,Correct
La1.71Sr0.25Ho0.04Cu1O4,10.1,18.127824783325195,Correct
Y0.88Eu0.17Ba1.95Cu2.82Al0.32O7,67.5,58.48733901977539,Correct
Hg1Ba2Cu1O4.055,80.0,75.24797058105469,Correct
Tl2Ba2Ca0.75Y0.25Cu1.88Co0.12O8,19.3,37.17300796508789,Error
K2.9Ba4.9Si46,3.2,3.287687063217163,Correct
La1Bi1S1.8Se0.2F0.5O0.5,2.19,2.07417631149292,Correct
Sr2Ca4Cu5F2O10.57,40.0,54.01679992675781,Error
La1.85Sr0.15Cu0.995V0.005O4,36.9,26.68647003173828,Error
Ca0.2Mo1S2,3.6,8.910740852355957,Correct
Y0.7Ca0.3Ba1Sr1Cu2.8P0.2O0.8,68.0,46.162349700927734,Error
La1.86Ba0.14Cu1O4,30.1,20.789783477783203,Correct
La1.735Nd0.14Sr0.125Cu1O4,15.0,21.59271240234375,Correct
Bi2Sr2Ca1Cu2O,83.7,78.10124206542969,Correct
Y1Ba2Cu3.98Zn0.02O8,63.8,62.87639617919922,Correct
Tc0.4W0.6,7.18,4.656271934509277,Correct
Hg1Ba2CaSrCu3O8,132.0,104.26814270019531,Error
Ba0.625K0.375Bi1O3,30.0,27.685237884521484,Correct
Ge1Nb2,1.9,8.475778579711914,Correct
Ir0.1Os0.25Rh0.65,0.1,1.1275134086608887,Correct
La1.475Nd0.4Ba0.125Cu1O4,7.5,12.425634384155273,Correct
Y1Ba2Cu3O7,50.0,85.9259262084961,Error
Pb0.996Tl0.004Te1,0.061,2.3069212436676025,Correct
Pb0.65Sr2Y0.7Ca0.3Cu2.35O,20.0,44.172664642333984,Error
Co25Zr75,3.47,4.205952167510986,Correct
Hg0.95Ba2Cu1.05O4,95.2,86.24935913085938,Correct
Y1Ni1.6Pt0.4B2C1,12.1,11.028142929077148,Correct
Hg0.8Ba2Cu1.2O4,80.0,82.4740982055664,Correct
In0.08Sn0.92Te1.01,1.45,1.6989190578460693,Correct
Au1Nb3,10.7,8.953367233276367,Correct
Nd1Ba2Cu3O6.23,60.5,56.1098747253418,Correct
Y1Ba2Cu2.97Zn0.03O7,79.5,79.69168853759766,Correct
Ce1.01Pt3Si1,0.75,1.3127861022949219,Correct
Bi2Sr1.7La0.3Cu1O6,28.0,19.81488800048828,Correct
Fe0.95Co0.05Se1,10.0,6.81530237197876,Correct
Y1Ni1.46Pd0.54B2C1,10.1,11.385054588317871,Correct
Sr2Cu1O3.4,75.0,88.14955139160156,Error
Eu1.4Ce0.6Sr2Ru1Cu2O10,35.0,38.5853385925293,Correct
Au0.92Ga0.02In0.06,0.0425,0.09588699042797089,Correct
Re0.5W0.5,5.12,6.498032569885254,Correct
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.19,25.0,29.36748695373535,Correct
Bi1.86Pb0.14Sr2Ca1Cu2O,65.0,80.89688110351562,Error
Ba1.6Sr0.4Yb0.7Ca0.3Cu3O6,41.0,43.66512680053711,Correct
Ba2Ca3Cu5O12,117.5,113.3482437133789,Correct
Mo1Sr2Eu1.5Ce1Cu2O10,23.0,24.44666862487793,Correct
Re0.35W0.65,6.75,5.46650505065918,Correct
Y1Ba1.8La0.2Cu3O6.81,91.7,60.42116165161133,Error
Ir0.85Rh0.09Se2,7.61,3.7459123134613037,Correct
Mg1C1Ni2.8Ru0.2,3.47,6.911657333374023,Correct
Y1Ba1.85Cu2.85Co0.15O6.94,55.0,68.4822769165039,Error
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.63,77.0,67.45598602294922,Correct
Sr1Pd2Ge2,3.0,2.905280590057373,Correct
Be0.89Cu0.11,1.11,2.6584079265594482,Correct
Cu30Sn70,4.91,1.1757919788360596,Correct
Ba24Si100,1.55,3.478041648864746,Correct
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1,57.71333312988281,Correct
Nb0.29Re0.71,5.6,6.152527332305908,Correct
Gd1Ba2Cu3O7,94.0,89.6925277709961,Correct
Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29.0,41.83394241333008,Error
Hg0.67Tl1.33Ba2Ca1Cu2O8,100.0,79.57630157470703,Error
Mg1Al1Si1,6.0,8.932123184204102,Correct
Sm0.9Pr0.1Ba2Cu3O,58.3,60.72511291503906,Correct
La3S4,8.05,5.2784905433654785,Correct
La1Bi1S0.8Se1.2F0.5O0.5,3.6,3.9168856143951416,Correct
Ca1La1Ba1Cu3O,79.1,72.75878143310547,Correct
Tl1.5Pb0.5Nd2Sr2Cu3O,38.8,42.11194610595703,Correct
Y1Ba2Cu3O6.9,90.6,90.43168640136719,Correct
Ba1Fe0.875Ru1.125As2,21.3,14.079588890075684,Correct
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,17.885488510131836,Correct
Y1Sr2Cu2.65Fe0.35O6.7,34.0,37.985633850097656,Correct
Pr1Fe0.925Co0.075As1O1,15.7,10.320545196533203,Correct
Hg1Ba2Ca11Cu12O,105.1,104.15489959716797,Correct
V2Zr1,8.5,7.939497470855713,Correct
B0.015C0.985,12.0,10.881388664245605,Correct
Y0.85Tb0.15Ni2B2C1,12.54,9.795699119567871,Correct
Ho1Ba2Cu3O7,90.7,90.07349395751953,Correct
Bi2Sr2Ca1Cu2O,76.1,78.10124206542969,Correct
Hg1Mg3,0.16,1.7144018411636353,Correct
Eu0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,28.0,36.744178771972656,Correct
Bi2Sr2Ca2Cu3O,110.0,91.51333618164062,Error
Eu1Ba2Cu3O7.1,94.9,89.46477508544922,Correct
Ga0.02Sn0.98,3.726,2.7498364448547363,Correct
Bi1.65Pb0.35Sr2Ca2Cu3FO,117.2,108.46861267089844,Correct
Cu1Se2,2.5,2.4095609188079834,Correct
Ge0.963Te1,0.171,2.085578441619873,Correct
Bi1.64Pb0.36Sr2Ca0.67Y0.33Cu2O8,25.0,80.82527160644531,Error
W1F0.44O2.56,0.41,3.2508139610290527,Correct
Bi3Pb1Sr3Ca3Cu4O,80.0,91.55087280273438,Error
Bi1.8Pb0.2Sr1.2La0.8Cu1O,24.9,28.545827865600586,Correct
Ba1Fe1.81Zn0.08Co0.11As2,11.0,12.858654975891113,Correct
Ru1Sr2Sm1.4Ce0.6Cu2O10,32.0,35.62321090698242,Correct
Bi2Sr2Ca0.8Y0.2Cu1.96Zn0.04O8,75.0,69.37303161621094,Correct
Nb3Sn0.65Ge0.35,16.1,12.377259254455566,Correct
La0.85Sr0.15Fe1As1O,23.0,20.61107635498047,Correct
Mo6S6I2,1.4,9.520942687988281,Correct
In1.15Te1,2.6,1.7304222583770752,Correct
Bi2.1Sr0.5Ca1.4Cu1O6,73.9,62.34115982055664,Error
Ga0.65Cd0.35Sr2Y0.7Ca0.3Cu2O7,51.0,46.99274444580078,Correct
Y1.4Ti0.6C3,12.9,10.502490997314453,Correct
Nb0.71Mo0.29C1,13.45,10.29794979095459,Correct
Bi2Sr2Ca0.7K0.3Cu2O,71.0,77.20146179199219,Correct
Ce1Pt0.2Ru1.8,3.4,4.311088562011719,Correct
Al0.06Au0.92In0.02,0.0619,0.6607106924057007,Correct
Gd1Ba1.65Pr0.35Cu3O6.97,10.0,16.841861724853516,Correct
Nb80Ga19.7Fe0.03,17.3,11.981233596801758,Correct
Lu0.8Pr0.2Ba2Cu3O7,80.0,81.46973419189453,Correct
Pr0.25La0.75Ir2Zn20,0.28,2.7591636180877686,Correct
Nd1Bi0.94Pb0.06S2F0.3O0.7,5.56,3.6910476684570312,Correct
Cd1,0.52,1.0308629274368286,Correct
Rh0.88Ti0.12,4.0,3.61812686920166,Correct
Hg1Ba2Cu1O4.12,98.0,80.06462097167969,Error
Lu1Ru2Si2,2.4,4.5605340003967285,Correct
B0.057Si0.943,0.34,3.0496203899383545,Correct
Ta1,4.48,4.874915599822998,Correct
La1.763Sr0.237Cu1O4,13.0,21.096290588378906,Correct
Ba1Pb0.8Bi0.2O3,10.25,7.858919620513916,Correct
La0.75Y0.25Ni1C2,1.65,6.086203575134277,Correct
Y0.9Ca0.1Ba2Cu2.9Ni0.1O6.86,74.0,70.33438873291016,Correct
Sr0.95La0.05Cu1O2.01,42.4,40.218955993652344,Correct
Tb0.56Ca0.44Fe1As1O1,15.6,22.85996437072754,Correct
Sn1,3.734,3.77236008644104,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,30.1,28.343090057373047,Correct
Ru1Ti1,1.07,2.9908103942871094,Correct
La1.75Pr0.1Sr0.15Cu1O4,37.4,30.088123321533203,Correct
Ca8.77Nd1.23Pt3Fe10As18,28.4,25.358333587646484,Correct
Y1.4Pr0.6Ba4Cu7O15,63.0,59.79218292236328,Correct
Dy0.6Pr0.4Ba2Cu3O6.9,41.2,36.41292190551758,Correct
B2Mg1,37.6,34.865875244140625,Correct
Y0.85Pr0.1Ca0.05Ba2Cu3O,82.2,78.48424530029297,Correct
Y0.5Ca0.5Ba1.8Nd0.2Cu3O,34.0,80.9338607788086,Error
C1Hf0.25Mo0.75,6.6,9.457517623901367,Correct
Y0.8Ca0.2Ba2Cu3O6.5,84.8,63.73670196533203,Error
Nd1Ba1.9La0.1O6.86,83.5,68.09373474121094,Error
Y1Ba2Cu3.9Ni0.1O8,52.6,37.65352249145508,Error
Hf0.52Ta0.48,6.61,6.250401020050049,Correct
Nb0.5Zr0.5,10.3,8.773228645324707,Correct
B12Zr1,6.06,5.5228142738342285,Correct
Mg0.997Fe0.003B2,37.7,36.40306091308594,Correct
Nb1Se2,7.15,5.295007705688477,Correct
C1.45V0.1Y0.9,11.5,10.878538131713867,Correct
La1.9Sr0.1Cu1O4,18.0,26.9884090423584,Correct
Ir0.49Mo0.51,1.81,2.699368953704834,Correct
Nb0.78Al0.165Ge0.055,20.29,16.975130081176758,Correct
Pb2Pd1,2.95,4.224881172180176,Correct
La1.6Ba0.4Cu1O4,4.2,17.312353134155273,Error
K0.05Mo1O2,9.5,4.9610795974731445,Correct
La1.7Sr0.3Ca1Cu2O6,50.0,43.71965408325195,Correct
La1.85Sr0.15Cu0.973Zn0.027O4,2.8,9.584898948669434,Correct
Bi2Sr2Ca1Cu2O8,99.0,78.20342254638672,Error
Gd1Ba2Cu3S1O6,92.0,73.69450378417969,Error
Bi2Sr2Ca0.55Y0.45Cu2O8,54.9,38.519954681396484,Error
Bi2Sr2Ca1Cu2O8,56.0,78.20342254638672,Error
Y1Sr2Cu2.65Ga0.35O6.6,17.0,29.813108444213867,Error
Hg1Ba2Ca2Cu3O8.22,110.0,112.67906188964844,Correct
Bi1.5Pb0.2Sr2Ca2Cu2.8Ni0.2O,54.0,97.2491455078125,Error
Y1Ba2Cu2.91Fe0.09O7,82.8,75.33522033691406,Correct
Gd1Mo6S8,1.8,4.88255500793457,Correct
Sm1Ba2Cu3O7,96.0,80.55316162109375,Error
Y1Ba2Cu3O6.38,11.3,18.665061950683594,Correct
Sc0.7Y0.3Ni2B2C1,14.5,15.187875747680664,Correct
La1.78Sr0.22Cu0.98Ni0.02O4,17.4,15.367231369018555,Correct
V3Ga0.957Ge0.043,13.1,11.324338912963867,Correct
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25.0,65.02608489990234,Error
V0.75Si0.225Al0.025,13.5,12.767929077148438,Correct
Pd50.745Ru0.255Sb49,1.57,3.2286603450775146,Correct
Ba1Fe1.85Co0.15As2,22.9,19.89354705810547,Correct
Mg0.7Al0.3B2,22.1,19.444091796875,Correct
Re0.67Y0.33,1.83,3.6088082790374756,Correct
Tm1Ba2Cu4O8,79.0,80.17137908935547,Correct
Y0.8Ca0.2Ba0.5La0.5Cu3O,59.8,57.918312072753906,Correct
Tm5Rh2.4Co3.6Sn18,1.27,2.4485199451446533,Correct
Sr0.9Nd0.1Cu1O2,44.0,39.178138732910156,Correct
Nb3Sn1,17.93,16.341257095336914,Correct
Bi2Sr1.9Ca1Cu2O8,88.75,85.02056121826172,Correct
La1.92Sr0.08Cu1O4,22.4,24.63555145263672,Correct
Nb41.25Ta13.75Rh45,4.615,2.8962273597717285,Correct
Lu2Sn1C1,5.2,2.1447954177856445,Correct
Y1Ba2Cu2.82Fe0.18O6.95,75.6,64.2259292602539,Error
Pb0.99Tl0.01Te1,1.14,1.677671194076538,Correct
Bi2Sr2Ca1Cu2O8,63.58,78.20342254638672,Error
Tl0.5Pb0.5Ba0.1Sr1.9Ca0.8Gd0.2Cu2O,98.0,98.66678619384766,Correct
Nd1Ba1.7La0.3O6.77,57.5,44.737083435058594,Error
Tb1Sr2Cu2.7Mo0.3O7,29.8,46.28134536743164,Error
Li2Na1N1C60,12.0,14.022066116333008,Correct
La1Sm0.8Sr0.2Cu1O4,35.0,26.130096435546875,Correct
Y1Ba2Cu3FO,92.0,80.93818664550781,Error
Y1Sr2Cu2.8Re0.2O6.9,43.0,53.317832946777344,Error
Y1.2Mo6S8,2.1,5.838798522949219,Correct
Sr0.4Eu0.6Fe1.76Co0.24As2,7.97,11.555238723754883,Correct
Ba0.57K0.43Bi1O3,21.2,26.02570915222168,Correct
Hg1Ba2Cu1O4.101,93.4,82.8155517578125,Error
Sr2Y1Ru0.95Cu0.05O6,11.9,20.781387329101562,Correct
La1.91Y0.09Cu1O4,21.4,22.69989585876465,Correct
Ca0.9Cd0.1La1Ba1Cu3O,76.7,70.88471984863281,Correct
Nd1.85Ce0.15Cu1O4,22.7,19.90386199951172,Correct
Bi2Sr2Ca1Cu2O,74.0,78.10124206542969,Correct
Cu0.5S0.5Sr2Ca2Cu3O12,100.0,62.489540100097656,Error
Zr0.926Lu0.074B12,4.78,5.042778491973877,Correct
Ga2Mo1,9.5,3.9619140625,Correct
Ta0.07Zr0.93,3.25,4.9178667068481445,Correct
Nb2.85Ta0.15Al1,16.8,11.048447608947754,Correct
La1.25Ba1.5Ca0.25Cu3O6.74,70.0,40.76176071166992,Error
Tm1Sr2Cu2.7Mo0.3O,33.9,36.7541618347168,Correct
Sn0.8In0.2Te0.9Se0.1,3.7,3.4632303714752197,Correct
La1.82Ca1.18Cu2O6,50.0,45.76918029785156,Correct
Sm1Fe0.97Ni0.03As1F0.12O0.88,34.5,21.32647705078125,Error
Yb0.98Pr0.02Ba2Cu3O7,91.3,94.57904052734375,Correct
La1.92Ba0.08Cu1O4,27.0,25.906343460083008,Correct
Lu0.65Er0.35Ru1B2,6.94,8.777684211730957,Correct
C1Os2W3,2.9,3.3091156482696533,Correct
Li1.12Ti1.88O4,10.4,11.032523155212402,Correct
Gd0.6Ca0.25Hf0.15Ba2Cu3O7,81.3,80.05502319335938,Correct
Tc0.8V0.2,11.24,7.031040191650391,Correct
Y1Ni1.94Co0.06B2C1,12.1,10.652546882629395,Correct
Sr2Ru0.999Ti0.001O4,0.6,1.933082103729248,Correct
Rb0.801Fe1.602Se2,32.4,32.56989288330078,Correct
Sm1Ba2Cu3O6.82,90.0,76.15162658691406,Error
Y1Ba2Cu3O6,13.7,44.33106994628906,Error
La1Al1.995Si0.005,2.9,4.036320686340332,Correct
Pb1S1Yb1S1,6.39,2.528977155685425,Correct
Dy1Ni1.985Co0.03B2C1,2.1,6.097575664520264,Correct
Hg1.2Tl0.8Ba2Ca2Cu3O,88.1,79.27401733398438,Correct
Nd1.85Ce0.15Cu0.997Ni0.003O4,15.3,15.374444007873535,Correct
Mg0.7Al0.3B2,26.7,19.444091796875,Correct
La1.83Sr0.17Cu1O4,37.2,33.59019470214844,Correct
Y1Ba1.9Sr0.1Cu4O7.9,78.0,82.30948638916016,Correct
Ba0.78K0.22Fe2As2,23.5,19.830102920532227,Correct
Bi2Sr2Ca1Cu2O8.16,92.7,83.15074157714844,Correct
La1.92Ba0.08Cu1O4,26.0,25.906343460083008,Correct
Bi2Sr2Ca1Cu2O8.21,90.6,80.41532897949219,Error
Pb0.5Cd0.5La0.9Sr1.1Cu1O5,12.0,38.5098762512207,Error
Sn0.55In0.45Te1,4.46,2.88545823097229,Correct
La1Ba1.25Sr0.75Cu3O6.996,54.1,61.67252731323242,Correct
Ta0.8Mo0.2C1,8.5,8.796257972717285,Correct
Gd1.25Ba1.75Cu3O6.98,28.0,35.87252426147461,Correct
V0.4Zr0.6,7.8,6.844609260559082,Correct
Y1Ni1.8Mn0.2B2C1,8.7,10.41613483428955,Correct
Mo0.6Re0.395,10.6,9.056756019592285,Correct
Pr1.85Ce0.15Cu1O4,24.0,19.889034271240234,Correct
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95.0,116.59149169921875,Error
Nb0.75W0.25C1,13.1,10.0335693359375,Correct
Nd1Ba2Cu2.55Ni0.45O7,46.0,64.06349182128906,Error
Tl2Ba2Cu1O6,25.0,63.148502349853516,Error
Li0.16Zr1N1Cl1,15.0,13.880719184875488,Correct
Y1Ba2Cu2.5Ni0.5O7,52.3,62.804107666015625,Error
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79.0,65.08747863769531,Error
Y1Ba1.75Nd0.25Cu3O,93.0,85.20355224609375,Correct
Lu1Ni1B1C1,2.96,4.859938144683838,Correct
Eu1.25La0.6Ce0.15Cu1O4,15.0,15.260122299194336,Correct
Mg0.9Zn0.1C1Ni3,4.5,7.166882514953613,Correct
La2Ba4Cu6O13.8,65.0,81.09532928466797,Error
Li0.65Zr1N1Cl1,15.0,13.319535255432129,Correct
Mo0.025Ti0.975,1.8,2.2112622261047363,Correct
Hg1Ba2Cu1O4.066,88.5,81.64221954345703,Correct
Er1Sr2Cu3O,60.0,54.21345520019531,Correct
Er0.5Ba0.5Cu1O,92.0,69.92760467529297,Error
Ta0.92W0.08,2.85,3.599411725997925,Correct
La0.94Nd0.06Pt1Si1,2.56,2.076770782470703,Correct
Bi2Sr1.8Ca1.2Cu2O8,79.8,78.24459075927734,Correct
La3Co4Sn13,1.95,2.756155014038086,Correct
Mn0.03Si1V2.97,16.25,14.00247859954834,Correct
Bi2Sr1.7La0.3Cu1O6,19.0,19.81488800048828,Correct
Tl0.58Rb0.42Fe1.72Se2,31.5,30.505477905273438,Correct
Ti1,0.34,2.7725930213928223,Correct
C1Hf0.5Mo0.5,3.4,8.721076965332031,Correct
Nb3Al0.93Ge0.07,20.0,18.180301666259766,Correct
Gd1Ba2Cu2.96Zn0.04O7,72.7,76.65387725830078,Correct
Pd1Se1Te1,1.2,1.380890965461731,Correct
Ba0.72K0.28Fe2As2,34.0,31.06116485595703,Correct
La1.922Ba0.078Cu1O4,27.0,25.21625518798828,Correct
Bi8Sr8Ca4Cu9O34.25,73.5,79.24005126953125,Correct
Y1Ba2Cu2.7Fe0.3O7,2.0,36.39643478393555,Error
Er1Ba2Cu2.85Ni0.15O7,89.5,82.28829193115234,Correct
Sn0.6001Pb0.1999In0.2Te1,3.59,3.1297056674957275,Correct
Os0.06Zr0.94,5.6,4.569468975067139,Correct
Cd1Ba2Ca2Cu3O,107.0,105.62910461425781,Correct
Y1Ba2Cu2.94Fe0.06O6.89,87.5,79.59827423095703,Correct
Y0.15Dy0.85Ni2B2C1,4.3,7.205931186676025,Correct
Y0.7Pr0.3Ba2Cu3O6.88,47.5,42.377384185791016,Correct
Eu1Ba2Cu3O6.76,77.0,87.87808990478516,Error
Re0.33Sr2Y1Cu2.67O,33.0,42.211181640625,Correct
Sc0.01V0.99,5.67,4.775546073913574,Correct
La1.85Sr0.15Cu0.98Zn0.02O4,6.5,16.83903694152832,Error
Tl1Sr2Ca0.6Ce0.4Cu2O7,35.0,53.756126403808594,Error
Sr0.6K0.4Fe2As2,38.0,29.697296142578125,Correct
Ce1Ru3Si2,1.25,4.0786824226379395,Correct
Hg0.8Sb0.1Pb0.1Ba2Ca2Cu3O8,129.0,129.2802276611328,Correct
Y1Ba1.7La0.3Cu3O,73.0,76.02220916748047,Correct
Bi3Ni1,3.95,3.3023688793182373,Correct
La1Ni1C2,3.0,4.308218479156494,Correct
Ho1Ni1.99Fe0.01B2C1,7.0,6.788669586181641,Correct
Y1Ba1.95La0.05Cu2.95Zn0.05O,71.9,65.85684204101562,Correct
Ce1Cu2Si1.98Ge0.02,0.5,2.039283275604248,Correct
La1.86K0.14Cu1O3.97,33.0,28.54593849182129,Correct
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O8,84.0,70.46026611328125,Error
Bi0.65Pb0.35,8.8,7.4839768409729,Correct
Pb0.445Sn0.445In0.13Te1,3.2,2.9496140480041504,Correct
Nd1.85Ce0.15Cu1O3.98,19.0,19.312610626220703,Correct
Ce1Ru3B2,1.1,6.149571895599365,Correct
Ba1.4Sr0.6Yb1Cu3O6.66,43.1,46.509334564208984,Correct
Nb3Al0.95Be0.05,19.8,17.68187141418457,Correct
Si2Ta1,0.345,4.981513500213623,Correct
